compound_key,measurement_type,page_url,device_class,geo_country,country,time_period,page_view_count,lcp_75p,fid_75p,cls_75p,ttfb_75p,inp_75p,lcp_result,fid_result,cls_result,ttfb_result,inp_result,passed
https://snowplow.io/against-dark-desktop-all-last 999 days,by_url_and_device,https://snowplow.io/against-dark,desktop,all,all,last 999 days,22,3.261,257.525,0.088,1338.15,257.525,needs improvement,needs improvement,good,needs improvement,needs improvement,0
https://snowplow.io/anyone-guess-desktop-all-last 999 days,by_url_and_device,https://snowplow.io/anyone-guess,desktop,all,all,last 999 days,13,2.839,265.2,0.019,627.9,265.2,needs improvement,needs improvement,good,good,needs improvement,0
https://snowplow.io/democratic-data-on-desktop-all-last 999 days,by_url_and_device,https://snowplow.io/democratic-data-on,desktop,all,all,last 999 days,18,2.962,232.225,0.278,1111.65,232.225,needs improvement,needs improvement,poor,needs improvement,needs improvement,0
https://snowplow.io/actually-rock-mobile-all-last 999 days,by_url_and_device,https://snowplow.io/actually-rock,mobile,all,all,last 999 days,6,2.721,218.75,0.288,1334.4,243.75,needs improvement,needs improvement,poor,needs improvement,needs improvement,0
https://snowplow.io/appear-board-mobile-all-last 999 days,by_url_and_device,https://snowplow.io/appear-board,mobile,all,all,last 999 days,7,2.487,228.1,0.035,617.4,228.1,good,needs improvement,good,good,needs improvement,0
https://snowplow.io/find-away-manage-mobile-all-last 999 days,by_url_and_device,https://snowplow.io/find-away-manage,mobile,all,all,last 999 days,4,3.719,217.425,0.082,1899.65,217.425,needs improvement,needs improvement,good,poor,needs improvement,0
https://snowplow.io/land-power-meeting-desktop-all-last 999 days,by_url_and_device,https://snowplow.io/land-power-meeting,desktop,all,all,last 999 days,14,3.116,247.25,0.283,1170.4,247.25,needs improvement,needs improvement,poor,needs improvement,needs improvement,0
https://snowplow.io/remember-anything-desktop-all-last 999 days,by_url_and_device,https://snowplow.io/remember-anything,desktop,all,all,last 999 days,14,3.481,271.225,0.173,979.15,271.225,needs improvement,needs improvement,needs improvement,needs improvement,needs improvement,0
https://snowplow.io/research-wear-mobile-all-last 999 days,by_url_and_device,https://snowplow.io/research-wear,mobile,all,all,last 999 days,5,3.285,267.3,0.21,1680.9,267.3,needs improvement,needs improvement,needs improvement,needs improvement,needs improvement,0
https://snowplow.io/bad-business-mobile-all-last 999 days,by_url_and_device,https://snowplow.io/bad-business,mobile,all,all,last 999 days,4,3.269,248.025,0.129,1033.4,248.025,needs improvement,needs improvement,needs improvement,needs improvement,needs improvement,0
https://snowplow.io/crime-realize-desktop-all-last 999 days,by_url_and_device,https://snowplow.io/crime-realize,desktop,all,all,last 999 days,12,2.468,240.25,0.118,1423.15,240.25,good,needs improvement,needs improvement,needs improvement,needs improvement,0
https://snowplow.io/force-material-desktop-all-last 999 days,by_url_and_device,https://snowplow.io/force-material,desktop,all,all,last 999 days,15,2.697,245.25,0.039,697.9,245.25,needs improvement,needs improvement,good,good,needs improvement,0
https://snowplow.io/style-health-far-mobile-all-last 999 days,by_url_and_device,https://snowplow.io/style-health-far,mobile,all,all,last 999 days,4,4.493,321.3,0.085,668.15,321.3,poor,poor,good,good,needs improvement,0
https://snowplow.io/customer-eye-fly-mobile-all-last 999 days,by_url_and_device,https://snowplow.io/customer-eye-fly,mobile,all,all,last 999 days,7,2.89,258.3,0.19,1059.9,258.3,needs improvement,needs improvement,needs improvement,needs improvement,needs improvement,0
https://snowplow.io/ground-major-could-mobile-all-last 999 days,by_url_and_device,https://snowplow.io/ground-major-could,mobile,all,all,last 999 days,15,2.638,266.1,0.045,1769.9,266.1,needs improvement,needs improvement,good,needs improvement,needs improvement,0
https://snowplow.io/word-head-write-desktop-all-last 999 days,by_url_and_device,https://snowplow.io/word-head-write,desktop,all,all,last 999 days,12,2.901,300,0.032,1629.65,300,needs improvement,poor,good,needs improvement,needs improvement,0
https://snowplow.io/new-mission-desktop-all-last 999 days,by_url_and_device,https://snowplow.io/new-mission,desktop,all,all,last 999 days,16,3.004,238.425,0.025,1400.15,238.425,needs improvement,needs improvement,good,needs improvement,needs improvement,0
https://snowplow.io/call-chair-itself-desktop-all-last 999 days,by_url_and_device,https://snowplow.io/call-chair-itself,desktop,all,all,last 999 days,19,3.034,262.4,0.07,1281.4,262.4,needs improvement,needs improvement,good,needs improvement,needs improvement,0
https://snowplow.io/be-program-four-desktop-all-last 999 days,by_url_and_device,https://snowplow.io/be-program-four,desktop,all,all,last 999 days,18,2.778,205.15,0.23,1384.65,205.15,needs improvement,needs improvement,needs improvement,needs improvement,needs improvement,0
https://snowplow.io/tell-against-us-desktop-all-last 999 days,by_url_and_device,https://snowplow.io/tell-against-us,desktop,all,all,last 999 days,8,2.731,265.325,0.29,1759.4,265.325,needs improvement,needs improvement,poor,needs improvement,needs improvement,0
https://snowplow.io/health-already-key-mobile-all-last 999 days,by_url_and_device,https://snowplow.io/health-already-key,mobile,all,all,last 999 days,5,2.928,242,0.22,1367.9,242,needs improvement,needs improvement,needs improvement,needs improvement,needs improvement,0
https://snowplow.io/with-like-step-mobile-all-last 999 days,by_url_and_device,https://snowplow.io/with-like-step,mobile,all,all,last 999 days,6,3.358,312.15,0.013,945.9,312.15,needs improvement,poor,good,needs improvement,needs improvement,0
https://snowplow.io/city-modern-figure-mobile-all-last 999 days,by_url_and_device,https://snowplow.io/city-modern-figure,mobile,all,all,last 999 days,3,2.445,146.6,0.013,1080.9,196.6,good,needs improvement,good,needs improvement,good,0
https://snowplow.io/land-power-meeting-mobile-all-last 999 days,by_url_and_device,https://snowplow.io/land-power-meeting,mobile,all,all,last 999 days,5,2.798,212.4,0.06,803.9,212.4,needs improvement,needs improvement,good,needs improvement,needs improvement,0
https://snowplow.io/memory-region-model-desktop-all-last 999 days,by_url_and_device,https://snowplow.io/memory-region-model,desktop,all,all,last 999 days,14,3.361,236.25,0.24,1872.4,236.25,needs improvement,needs improvement,needs improvement,poor,needs improvement,0
https://snowplow.io/spend-computer-six-desktop-all-last 999 days,by_url_and_device,https://snowplow.io/spend-computer-six,desktop,all,all,last 999 days,11,3.008,342,0.14,1808.4,342,needs improvement,poor,needs improvement,poor,needs improvement,0
https://snowplow.io/spring-over-remain-mobile-all-last 999 days,by_url_and_device,https://snowplow.io/spring-over-remain,mobile,all,all,last 999 days,12,3.138,253.175,0.24,1924.9,253.175,needs improvement,needs improvement,needs improvement,poor,needs improvement,0
https://snowplow.io/break-opportunity-mobile-all-last 999 days,by_url_and_device,https://snowplow.io/break-opportunity,mobile,all,all,last 999 days,5,1.724,258,0.016,651.9,258,good,needs improvement,good,good,needs improvement,0
https://snowplow.io/window-significant-desktop-all-last 999 days,by_url_and_device,https://snowplow.io/window-significant,desktop,all,all,last 999 days,11,2.333,207.3,0.129,456.9,207.3,good,needs improvement,needs improvement,good,needs improvement,0
https://snowplow.io/wrong-table-fear-mobile-all-last 999 days,by_url_and_device,https://snowplow.io/wrong-table-fear,mobile,all,all,last 999 days,5,2.224,211.4,0.018,1647.9,211.4,good,needs improvement,good,needs improvement,needs improvement,0
https://snowplow.io/on-scene-other-mobile-all-last 999 days,by_url_and_device,https://snowplow.io/on-scene-other,mobile,all,all,last 999 days,8,2.456,88.2,0.113,737.4,150.6,good,good,needs improvement,good,good,0
https://snowplow.io/heat-instead-desktop-all-last 999 days,by_url_and_device,https://snowplow.io/heat-instead,desktop,all,all,last 999 days,1,1.926,30.3,0.017,56.9,30.3,good,good,good,good,good,1
https://snowplow.io/cultural-prepare-desktop-all-last 999 days,by_url_and_device,https://snowplow.io/cultural-prepare,desktop,all,all,last 999 days,15,3.343,252,0.225,1428.4,252,needs improvement,needs improvement,needs improvement,needs improvement,needs improvement,0
https://snowplow.io/staff-natural-desktop-all-last 999 days,by_url_and_device,https://snowplow.io/staff-natural,desktop,all,all,last 999 days,1,2.729,205.8,0.013,469.9,205.8,needs improvement,needs improvement,good,good,needs improvement,0
https://snowplow.io/late-candidate-desktop-all-last 999 days,by_url_and_device,https://snowplow.io/late-candidate,desktop,all,all,last 999 days,17,2.727,204,0.27,1457.9,204,needs improvement,needs improvement,poor,needs improvement,needs improvement,0
https://snowplow.io/night-go-now-mobile-all-last 999 days,by_url_and_device,https://snowplow.io/night-go-now,mobile,all,all,last 999 days,1,1.908,70.4,0.05,228.9,70.4,good,good,good,good,good,1
https://snowplow.io/western-city-say-mobile-all-last 999 days,by_url_and_device,https://snowplow.io/western-city-say,mobile,all,all,last 999 days,4,2.671,360,0.263,819.65,360,needs improvement,poor,poor,needs improvement,needs improvement,0
https://snowplow.io/someone-guess-desktop-all-last 999 days,by_url_and_device,https://snowplow.io/someone-guess,desktop,all,all,last 999 days,1,2.084,4.7,0.004,75.9,14.7,good,good,good,good,good,1
https://snowplow.io/road-community-mobile-all-last 999 days,by_url_and_device,https://snowplow.io/road-community,mobile,all,all,last 999 days,4,3.765,271.775,0.123,2212.9,271.775,needs improvement,needs improvement,needs improvement,poor,needs improvement,0
https://snowplow.io/tree-somebody-desktop-all-last 999 days,by_url_and_device,https://snowplow.io/tree-somebody,desktop,all,all,last 999 days,1,0.32,29.7,0.015,501.9,29.7,good,good,good,good,good,1
https://snowplow.io/say-against-us-desktop-all-last 999 days,by_url_and_device,https://snowplow.io/say-against-us,desktop,all,all,last 999 days,1,1.461,64.5,0.02,265.9,64.5,good,good,good,good,good,1
https://snowplow.io/site-somebody-mobile-all-last 999 days,by_url_and_device,https://snowplow.io/site-somebody,mobile,all,all,last 999 days,5,3.159,251.1,0.26,657.9,251.1,needs improvement,needs improvement,poor,good,needs improvement,0
https://snowplow.io/message-choice-live-desktop-all-last 999 days,by_url_and_device,https://snowplow.io/message-choice-live,desktop,all,all,last 999 days,11,3.417,246.45,0.053,1874.9,246.45,needs improvement,needs improvement,good,poor,needs improvement,0
https://snowplow.io/memory-region-model-mobile-all-last 999 days,by_url_and_device,https://snowplow.io/memory-region-model,mobile,all,all,last 999 days,6,2.771,222.975,0.019,1963.9,222.975,needs improvement,needs improvement,good,poor,needs improvement,0
https://snowplow.io/force-material-mobile-all-last 999 days,by_url_and_device,https://snowplow.io/force-material,mobile,all,all,last 999 days,7,3.309,93.9,0.114,1937.4,193.9,needs improvement,good,needs improvement,poor,good,0
https://snowplow.io/customer-eye-fly-desktop-all-last 999 days,by_url_and_device,https://snowplow.io/customer-eye-fly,desktop,all,all,last 999 days,10,2.987,251,0.162,929.65,251,needs improvement,needs improvement,needs improvement,needs improvement,needs improvement,0
https://snowplow.io/wrong-table-fear-desktop-all-last 999 days,by_url_and_device,https://snowplow.io/wrong-table-fear,desktop,all,all,last 999 days,9,3.198,91,0.06,1253.9,187,needs improvement,good,good,needs improvement,good,0
https://snowplow.io/head-half-instead-desktop-all-last 999 days,by_url_and_device,https://snowplow.io/head-half-instead,desktop,all,all,last 999 days,6,2.789,203,0.285,737.15,203,needs improvement,needs improvement,poor,good,needs improvement,0
https://snowplow.io/be-program-four-mobile-all-last 999 days,by_url_and_device,https://snowplow.io/be-program-four,mobile,all,all,last 999 days,8,2.741,254.55,0.323,1466.9,254.55,needs improvement,needs improvement,poor,needs improvement,needs improvement,0
https://snowplow.io/crime-realize-mobile-all-last 999 days,by_url_and_device,https://snowplow.io/crime-realize,mobile,all,all,last 999 days,7,2.236,239.35,0.024,1590.9,239.35,good,needs improvement,good,needs improvement,needs improvement,0
https://snowplow.io/probably-daughter-mobile-all-last 999 days,by_url_and_device,https://snowplow.io/probably-daughter,mobile,all,all,last 999 days,4,2.757,229.95,0.075,825.15,229.95,needs improvement,needs improvement,good,needs improvement,needs improvement,0
https://snowplow.io/find-away-manage-desktop-all-last 999 days,by_url_and_device,https://snowplow.io/find-away-manage,desktop,all,all,last 999 days,10,3.637,251.625,0.319,1694.4,251.625,needs improvement,needs improvement,poor,needs improvement,needs improvement,0
https://snowplow.io/difficult-create-mobile-all-last 999 days,by_url_and_device,https://snowplow.io/difficult-create,mobile,all,all,last 999 days,11,3.217,267.15,0.145,1928.4,267.15,needs improvement,needs improvement,needs improvement,poor,needs improvement,0
https://snowplow.io/visit-structure-mobile-all-last 999 days,by_url_and_device,https://snowplow.io/visit-structure,mobile,all,all,last 999 days,2,3.482,182.8,0.014,2084.65,182.8,needs improvement,needs improvement,good,poor,good,0
https://snowplow.io/tv-night-go-now-mobile-all-last 999 days,by_url_and_device,https://snowplow.io/tv-night-go-now,mobile,all,all,last 999 days,7,2.74,255.6,0.03,493.9,255.6,needs improvement,needs improvement,good,good,needs improvement,0
https://snowplow.io/democratic-data-on-mobile-all-last 999 days,by_url_and_device,https://snowplow.io/democratic-data-on,mobile,all,all,last 999 days,6,3.41,312.5,0.027,1160.9,312.5,needs improvement,poor,good,needs improvement,needs improvement,0
https://snowplow.io/until-include-list-mobile-all-last 999 days,by_url_and_device,https://snowplow.io/until-include-list,mobile,all,all,last 999 days,7,2.532,231.6,0.014,1505.9,281.6,needs improvement,needs improvement,good,needs improvement,needs improvement,0
https://snowplow.io/clearly-yes-mobile-all-last 999 days,by_url_and_device,https://snowplow.io/clearly-yes,mobile,all,all,last 999 days,11,2.944,95.5,0.08,1525.9,194.55,needs improvement,good,good,needs improvement,good,0
https://snowplow.io/bar-past-blood-mobile-all-last 999 days,by_url_and_device,https://snowplow.io/bar-past-blood,mobile,all,all,last 999 days,5,3.531,228,0.2,1668.9,228,needs improvement,needs improvement,needs improvement,needs improvement,needs improvement,0
https://snowplow.io/parent-side-season-mobile-all-last 999 days,by_url_and_device,https://snowplow.io/parent-side-season,mobile,all,all,last 999 days,4,2.644,134.125,0.036,2078.65,209.125,needs improvement,needs improvement,good,poor,needs improvement,0
https://snowplow.io/late-candidate-mobile-all-last 999 days,by_url_and_device,https://snowplow.io/late-candidate,mobile,all,all,last 999 days,2,3.654,53.3,0.027,1257.15,126.9,needs improvement,good,good,needs improvement,good,0
https://snowplow.io/spend-computer-six-mobile-all-last 999 days,by_url_and_device,https://snowplow.io/spend-computer-six,mobile,all,all,last 999 days,5,2.244,90.4,0.09,1056.9,190.4,good,good,good,needs improvement,good,1
https://snowplow.io/return-again-water-mobile-all-last 999 days,by_url_and_device,https://snowplow.io/return-again-water,mobile,all,all,last 999 days,7,2.04,143.95,0.215,1713.9,193.95,good,needs improvement,needs improvement,needs improvement,good,0
https://snowplow.io/student-trip-song-desktop-all-last 999 days,by_url_and_device,https://snowplow.io/student-trip-song,desktop,all,all,last 999 days,12,3.116,269.775,0.215,654.65,269.775,needs improvement,needs improvement,needs improvement,good,needs improvement,0
https://snowplow.io/against-dark-mobile-all-last 999 days,by_url_and_device,https://snowplow.io/against-dark,mobile,all,all,last 999 days,5,2.73,89.6,0.09,1005.9,189.6,needs improvement,good,good,needs improvement,good,0
https://snowplow.io/anyone-guess-mobile-all-last 999 days,by_url_and_device,https://snowplow.io/anyone-guess,mobile,all,all,last 999 days,4,2.496,232.575,0.086,692.65,232.575,good,needs improvement,good,good,needs improvement,0
https://snowplow.io/head-half-instead-mobile-all-last 999 days,by_url_and_device,https://snowplow.io/head-half-instead,mobile,all,all,last 999 days,5,2.574,99.8,0.09,1961.9,199.8,needs improvement,good,good,poor,good,0
https://snowplow.io/arm-any-road-able-mobile-all-last 999 days,by_url_and_device,https://snowplow.io/arm-any-road-able,mobile,all,all,last 999 days,3,1.533,194.1,0.025,968.4,244.1,good,needs improvement,good,needs improvement,needs improvement,0
https://snowplow.io/message-choice-live-mobile-all-last 999 days,by_url_and_device,https://snowplow.io/message-choice-live,mobile,all,all,last 999 days,3,2.611,64.9,0.165,1333.4,164.9,needs improvement,good,needs improvement,needs improvement,good,0
https://snowplow.io/tell-against-us-mobile-all-last 999 days,by_url_and_device,https://snowplow.io/tell-against-us,mobile,all,all,last 999 days,5,2.131,79.2,0.2,1250.9,179.2,good,good,needs improvement,needs improvement,good,0
https://snowplow.io/remember-anything-mobile-all-last 999 days,by_url_and_device,https://snowplow.io/remember-anything,mobile,all,all,last 999 days,3,2.539,203,0.06,787.9,253,needs improvement,needs improvement,good,good,needs improvement,0
all-all-all-last 999 days,overall,all,all,all,all,last 999 days,1000,2.989,250.05,0.203,1462.15,250.05,needs improvement,needs improvement,needs improvement,needs improvement,needs improvement,0
