page_view_id,event_id,app_id,user_id,domain_userid,network_userid,domain_sessionid,domain_sessionidx,page_view_in_session_index,page_views_in_session,dvce_created_tstamp,collector_tstamp,derived_tstamp,start_tstamp,end_tstamp,engaged_time_in_s,absolute_time_in_s,horizontal_pixels_scrolled,vertical_pixels_scrolled,horizontal_percentage_scrolled,vertical_percentage_scrolled,doc_width,doc_height,page_title,page_url,page_urlscheme,page_urlhost,page_urlpath,page_urlquery,page_urlfragment,mkt_medium,mkt_source,mkt_term,mkt_content,mkt_campaign,mkt_clickid,mkt_network,page_referrer,refr_urlscheme,refr_urlhost,refr_urlpath,refr_urlquery,refr_urlfragment,refr_medium,refr_source,refr_term,geo_country,geo_region,geo_region_name,geo_city,geo_zipcode,geo_latitude,geo_longitude,geo_timezone,user_ipaddress,useragent,br_lang,br_viewwidth,br_viewheight,br_colordepth,br_renderengine,os_timezone,category,primary_impact,reason,spider_or_robot,useragent_family,useragent_major,useragent_minor,useragent_patch,useragent_version,os_family,os_major,os_minor,os_patch,os_patch_minor,os_version,device_family,device_class,agent_class,agent_name,agent_name_version,agent_name_version_major,agent_version,agent_version_major,device_brand,device_name,device_version,layout_engine_class,layout_engine_name,layout_engine_name_version,layout_engine_name_version_major,layout_engine_version,layout_engine_version_major,operating_system_class,operating_system_name,operating_system_name_version,operating_system_version
a43c9fe83e2c05f27a0fbbf2ef2be1faed4597bd21171dc37106abd287842557,b57478b853e314af7fb7807a25d66e19d0217f75640a822ee31ca3691a204359,,Multiple first sessions per user,066d5a7eecd5792fc6700998b72e58da69e690d9a6fb23c3b70f2bdb41230a70,8da03ae372c47c00a054ff9e9e18c738cf9f1cf8eeffe8c55f6dc6f280801978,6f19f1f4f43224f646d6fed6358c39152faa088f7ab2d90f0a791ea1210a4656,1,2,3,2021-03-02 07:23:25.849 UTC,2021-03-02 07:23:26.046 UTC,2021-03-02 07:23:27.774 UTC,2021-03-02 07:23:27.774 UTC,2021-03-02 07:23:27.774 UTC,0,0,0,0,100.0,100.0,2560,1256,Snowplow Insights,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-structures,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/data-structures,,,,,,,,,,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,,,,GB,HCK,Hackney,Hackney,E2,51.5507,-0.0537,Europe/London,47dee7480c6c51b871139b8ea16e9e19c1de2b2947bee2d0954074dd0fe2413f,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",en-GB,2560,1256,24,,Europe/London,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dc450098ef58a8c7da7aaba8b87c0ba39ce62b005ae011894eb6871ab19b81ad,135c56a9a33f093a6dcacee13ae572fd484248ac3b80c3d2fa02a31c4c8b637d,,Multiple first sessions per user,066d5a7eecd5792fc6700998b72e58da69e690d9a6fb23c3b70f2bdb41230a70,eef2b8fe679d964fc2c79cb9658abd6cd5003b7a2c8b2e124fea515d83c95a69,6f19f1f4f43224f646d6fed6358c39152faa088f7ab2d90f0a791ea1210a4656,1,3,3,2021-03-02 07:23:27.015 UTC,2021-03-02 07:23:27.085 UTC,2021-03-02 07:23:28.297 UTC,2021-03-02 07:23:28.297 UTC,2021-03-02 07:23:28.297 UTC,0,0,0,0,100.0,100.0,2560,1256,Snowplow Insights,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-models,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/data-models,,,,,,,,,,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-structures,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/data-structures,,,,,,GB,HCK,Hackney,Hackney,E2,51.5507,-0.0537,Europe/London,47dee7480c6c51b871139b8ea16e9e19c1de2b2947bee2d0954074dd0fe2413f,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",en-GB,2560,1256,24,,Europe/London,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a05b38a4-ac7d-4e96-be53-f2247fec406a,46413bf1-cd76-4ee1-bdd0-ddcb3792d04e,discourse,user stitch - session: 2nd id: 7,434dff58299fdc4f124ddf56a4f117d76f69bedb06f76d9858ffde85e16e14e1,769a8c9ba35df5018cf72c1650f846e3bd9146ad008a0c9dca0af5df5e8fc2e0,37b340c11359852988ae9b4f77f0c4b283cf2d4e87e2b5e5bceda36a185b81ff,1418,4,6,2021-03-03T00:38:37.552Z,2021-03-03T00:38:38.169Z,2021-03-03T00:38:38.168Z,2021-03-03T00:38:38.168Z,2021-03-03T00:38:38.168Z,0,0,0,0,100.0,29.0,1440,2797,Discourse – Snowplow - Are you following us on Twitter yet? @Snowplowlabs,https://discourse.snowplowanalytics.com/,https,discourse.snowplowanalytics.com,/,,,,,,,,,,,,,,,,,,,AU,NSW,New South Wales,,,-33.8592,151.2055,Australia/Sydney,fe887024ef7b498885dbb3d6c857aa220c8af4f1e6572ef88c9ba08e8937ceb5,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",en-GB,1440,798,30,,Australia/Sydney,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8fa295e0-7c0e-4152-9d67-644383ce131b,9cfe5631-dce8-49bb-b17b-dd14c962d78f,discourse,user stitch - session: 2nd id: 8,434dff58299fdc4f124ddf56a4f117d76f69bedb06f76d9858ffde85e16e14e1,769a8c9ba35df5018cf72c1650f846e3bd9146ad008a0c9dca0af5df5e8fc2e0,37b340c11359852988ae9b4f77f0c4b283cf2d4e87e2b5e5bceda36a185b81ff,1418,5,6,2021-03-03T00:43:50.525Z,2021-03-03T00:43:51.139Z,2021-03-03T00:43:51.137Z,2021-03-03T00:43:51.137Z,2021-03-03T00:43:51.137Z,0,0,0,0,100.0,29.0,1440,2797,Discourse – Snowplow - Are you following us on Twitter yet? @Snowplowlabs,https://discourse.snowplowanalytics.com/,https,discourse.snowplowanalytics.com,/,,,,,,,,,,,,,,,,,,,AU,NSW,New South Wales,,,-33.8592,151.2055,Australia/Sydney,fe887024ef7b498885dbb3d6c857aa220c8af4f1e6572ef88c9ba08e8937ceb5,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",en-GB,1440,798,30,,Australia/Sydney,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8d1b14d3-22e5-4e38-af97-2052eeda8eb7,32dba3f4-2af4-460b-922d-87b5c897a9d9,discourse,user stitch - session: 2nd id: 6,434dff58299fdc4f124ddf56a4f117d76f69bedb06f76d9858ffde85e16e14e1,769a8c9ba35df5018cf72c1650f846e3bd9146ad008a0c9dca0af5df5e8fc2e0,37b340c11359852988ae9b4f77f0c4b283cf2d4e87e2b5e5bceda36a185b81ff,1418,3,6,2021-03-03T00:29:40.789Z,2021-03-03T00:29:41.467Z,2021-03-03T00:29:41.466Z,2021-03-03T00:29:41.466Z,2021-03-03T00:29:41.466Z,0,0,0,0,100.0,29.0,1440,2797,Discourse – Snowplow - Are you following us on Twitter yet? @Snowplowlabs,https://discourse.snowplowanalytics.com/,https,discourse.snowplowanalytics.com,/,,,,,,,,,,,,,,,,,,,AU,NSW,New South Wales,,,-33.8592,151.2055,Australia/Sydney,fe887024ef7b498885dbb3d6c857aa220c8af4f1e6572ef88c9ba08e8937ceb5,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",en-GB,1440,798,30,,Australia/Sydney,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0479f4b3-c361-45e3-9fb0-36a83519bb3c,40305bcb-7fe6-48ae-bb23-da6cf363a671,discourse,user stitch - session: 2nd id: 5,434dff58299fdc4f124ddf56a4f117d76f69bedb06f76d9858ffde85e16e14e1,769a8c9ba35df5018cf72c1650f846e3bd9146ad008a0c9dca0af5df5e8fc2e0,37b340c11359852988ae9b4f77f0c4b283cf2d4e87e2b5e5bceda36a185b81ff,1418,2,6,2021-03-03T00:17:15.422Z,2021-03-03T00:17:16.091Z,2021-03-03T00:17:16.089Z,2021-03-03T00:17:16.089Z,2021-03-03T00:17:16.089Z,0,0,0,0,100.0,29.0,1440,2797,Discourse – Snowplow - Are you following us on Twitter yet? @Snowplowlabs,https://discourse.snowplowanalytics.com/,https,discourse.snowplowanalytics.com,/,,,,,,,,,,,,,,,,,,,AU,NSW,New South Wales,,,-33.8592,151.2055,Australia/Sydney,fe887024ef7b498885dbb3d6c857aa220c8af4f1e6572ef88c9ba08e8937ceb5,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",en-GB,1440,798,30,,Australia/Sydney,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
804f9f86-d1d2-404d-ae2d-834140324b2c,272d7649-0c46-4f54-afb3-279a44194d2d,discourse,user stitch - session: 2nd id: 10,434dff58299fdc4f124ddf56a4f117d76f69bedb06f76d9858ffde85e16e14e1,769a8c9ba35df5018cf72c1650f846e3bd9146ad008a0c9dca0af5df5e8fc2e0,37b340c11359852988ae9b4f77f0c4b283cf2d4e87e2b5e5bceda36a185b81ff,1418,6,6,2021-03-03T00:47:49.047Z,2021-03-03T00:47:49.411Z,2021-03-03T00:47:49.409Z,2021-03-03T00:47:49.409Z,2021-03-03T00:47:49.409Z,0,0,0,0,100.0,29.0,1440,2797,Discourse – Snowplow - Are you following us on Twitter yet? @Snowplowlabs,https://discourse.snowplowanalytics.com/,https,discourse.snowplowanalytics.com,/,,,,,,,,,,,,,,,,,,,AU,NSW,New South Wales,,,-33.8592,151.2055,Australia/Sydney,fe887024ef7b498885dbb3d6c857aa220c8af4f1e6572ef88c9ba08e8937ceb5,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",en-GB,1440,798,30,,Australia/Sydney,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d2ab4a79-efac-451a-9230-2bf5d28e0c62,4ef77ae4-1e5a-4d25-90ab-fda713772553,discourse,user stitch - session: 2nd id: 3,434dff58299fdc4f124ddf56a4f117d76f69bedb06f76d9858ffde85e16e14e1,769a8c9ba35df5018cf72c1650f846e3bd9146ad008a0c9dca0af5df5e8fc2e0,37b340c11359852988ae9b4f77f0c4b283cf2d4e87e2b5e5bceda36a185b81ff,1418,1,6,2021-03-02T23:57:04.032Z,2021-03-02T23:57:04.708Z,2021-03-02T23:57:04.705Z,2021-03-02T23:57:04.705Z,2021-03-02T23:57:04.705Z,0,0,0,0,100.0,29.0,1440,2797,Discourse – Snowplow - Are you following us on Twitter yet? @Snowplowlabs,https://discourse.snowplowanalytics.com/,https,discourse.snowplowanalytics.com,/,,,,,,,,,,,,,,,,,,,AU,NSW,New South Wales,,,-33.8592,151.2055,Australia/Sydney,fe887024ef7b498885dbb3d6c857aa220c8af4f1e6572ef88c9ba08e8937ceb5,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",en-GB,1440,798,30,,Australia/Sydney,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2b32335106bbed9376e5c728a9ba6bafae98768a39f98e40feddb543363f7f42,0aada0f0f6e6772c8f5908619cfc235225c40217e288e39740654b32707a71bd,discourse,user stitch - session: 1st id: 1,434dff58299fdc4f124ddf56a4f117d76f69bedb06f76d9858ffde85e16e14e1,769a8c9ba35df5018cf72c1650f846e3bd9146ad008a0c9dca0af5df5e8fc2e0,79831faefff0edc56d0d93ccf192b5bb58c07bec8dfff185f5cc4b104c2f0a08,1418,1,1,2021-03-01T23:57:04.032Z,2021-03-01T23:57:04.708Z,2021-03-01T23:57:04.705Z,2021-03-01T23:57:04.705Z,2021-03-01T23:57:04.705Z,0,0,0,0,100.0,29.0,1440,2797,Discourse – Test,https://discourse.snowplowanalytics.com/,https,discourse.snowplowanalytics.com,/,,,,,,,,,,,,,,,,,,,AU,NSW,New South Wales,,,-33.8592,151.2055,Australia/Sydney,19ac0d07836f1d16af50ec00a305518460650cef34622ac56fcf090bdc912444,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",en-GB,1440,798,30,,Australia/Sydney,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8d6b4fa8cf9ea560ef0cbc5f7fede8195a70fd4f1b5bc33033801b4e16848234,3b0fd63c907de8e2212972c8f409e51ff9628e48904185350d07ac8da380d335,,Unexpired session,12c98e1f5869e3f298fef62699ad9bbe5410d1685e8344a1a1f86e92029685f0,0af211ddbca948cb63c5c7eecf386e5920842b030126f30d121e24d1fa809313,d21c000a5953335da6cd125ac349135ae6524b04dd4b107a263dfb1de131b12d,1,1,1,2020-07-03T15:55:18.466,2020-07-03T15:55:18.542,2020-07-03T15:55:18.542,2020-07-03T15:55:18.542,2020-07-03T15:55:18.542,0,0,0,0,100.0,100.0,2560,1256,Snowplow,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,,,,,,,,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,,,,GB,HCK,Hackney,Hackney,E2,51.5507,-0.0537,Europe/London,23429f1b5f1534d5a104927078765b7113e664bcfdfe9c7ad030507b143c7f4c,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",en-GB,2560,1256,24,,Europe/London,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
