"schema_vendor","schema_name","schema_format","schema_version","root_id","root_tstamp","ref_root","ref_tree","ref_parent","id"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","8879b273-5882-433a-b0df-4fb09ae07caa",2021-01-06 08:45:58,events,"[""events"",""web_page""]",events,e364fb52-655f-4d05-9b89-a59a5bc703dd
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",af3c579c-1c12-4afa-8c4b-a1eefe3a1370,2021-01-06 08:45:58,events,"[""events"",""web_page""]",events,e364fb52-655f-4d05-9b89-a59a5bc703dd
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","25736076-af5e-4122-9f2c-ba48670072cb",2021-01-06 09:00:51,events,"[""events"",""web_page""]",events,"319cfa00-77ad-4cd3-a4d1-eb9cf1395ab3"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",fbcf0a22-0483-4fff-ac1a-6579460940de,2021-01-06 09:00:51,events,"[""events"",""web_page""]",events,"319cfa00-77ad-4cd3-a4d1-eb9cf1395ab3"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",c1f10003-9992-4a47-b2b9-a9687abc2af8,2021-01-06 09:16:16,events,"[""events"",""web_page""]",events,d41bdcb3-fdf6-4b54-af4f-38a48798b0ca
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",da7cb459-bef8-4fdc-841d-aadd9879f1cf,2021-01-06 09:16:17,events,"[""events"",""web_page""]",events,d41bdcb3-fdf6-4b54-af4f-38a48798b0ca
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",ec197887-52ab-474d-b63c-31a7d49becb4,2021-01-06 09:16:33,events,"[""events"",""web_page""]",events,"735db34e-c06d-4178-8373-2cfd6730ea01"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","50ebde57-e8c6-46eb-8f31-1392822de072",2021-01-06 09:16:33,events,"[""events"",""web_page""]",events,"735db34e-c06d-4178-8373-2cfd6730ea01"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","8aea6502-0c72-4a3f-b443-7c3d0555257e",2021-01-06 09:16:50,events,"[""events"",""web_page""]",events,ebf5f433-5d49-41fc-ba0f-ce49d8e09aec
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","13d80ea6-bc02-4752-b85e-d74f1b2623c8",2021-01-06 09:17:16,events,"[""events"",""web_page""]",events,a41a6bae-c0b9-402f-b70f-635acc4797ba
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","4371b5ca-5f78-447c-9e69-55def8c70f73",2021-01-06 09:17:17,events,"[""events"",""web_page""]",events,a41a6bae-c0b9-402f-b70f-635acc4797ba
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",c9c6c4d0-5bbc-4f18-ad2a-1ef683ae32bf,2021-01-06 09:29:23,events,"[""events"",""web_page""]",events,"84c294f4-fd6f-425d-bfcd-a7d6552b3fdd"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","3be1421f-6bd7-41ab-a9d2-03dc6609b816",2021-01-06 09:30:04,events,"[""events"",""web_page""]",events,"981c9a1b-854c-4148-8a59-ff19ef53bb44"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","34fb5d66-2ca4-4521-96a7-f099915651d0",2021-01-06 09:30:12,events,"[""events"",""web_page""]",events,"3d54a3f1-a489-4a3b-a620-664d5490183c"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","1a985e2d-e7a2-48ec-9826-c3d6a3684d3f",2021-01-06 09:30:14,events,"[""events"",""web_page""]",events,"974de312-a26f-483d-96c7-501421c75922"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","2685bb35-e586-439e-9a1d-7df209a5f975",2021-01-06 09:30:15,events,"[""events"",""web_page""]",events,"974de312-a26f-483d-96c7-501421c75922"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","6c246a41-9cfe-4382-8438-952d8f7db5d1",2021-01-06 09:56:25,events,"[""events"",""web_page""]",events,ff6bc085-22ef-4498-a575-c8e059951340
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","8025e0d5-13d9-4fc9-9c19-1b6f0c0684f3",2021-01-06 09:59:16,events,"[""events"",""web_page""]",events,"66a625e6-e7f7-4a1e-a2b8-570c5ce9a2d7"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","9845ad47-96b9-422e-a656-eb492b8a7d3b",2021-01-06 10:53:37,events,"[""events"",""web_page""]",events,f7f93217-f1d6-4c31-b479-4e3cf1b2f1cd
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",db7a3412-341a-4e75-a018-97aa54ce4108,2021-01-06 10:53:37,events,"[""events"",""web_page""]",events,f7f93217-f1d6-4c31-b479-4e3cf1b2f1cd
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","4d4508d2-568d-4963-8991-56518fd3a96a",2021-01-06 11:17:41,events,"[""events"",""web_page""]",events,"2b6dbfda-243c-4817-a17e-9e2e9799c12e"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",f4e85c22-d007-49bc-92f5-5da6df134aee,2021-01-06 12:33:26,events,"[""events"",""web_page""]",events,"1b0b7838-52d5-42e8-81d7-110fd4a5c00d"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",c40aaa13-b840-41aa-b7ce-c7a9d22075c2,2021-01-06 12:33:28,events,"[""events"",""web_page""]",events,"0aef26d3-c7e3-4835-a875-58fbfbd398a0"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",fb318e3a-a37a-4edc-b45e-7e3ecc61a73c,2021-01-06 13:10:13,events,"[""events"",""web_page""]",events,"59261865-9c39-41ea-8d51-4eb2b5eddc70"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",cfe229ec-82d2-4eb9-a2be-da80d64b082f,2021-01-06 13:10:13,events,"[""events"",""web_page""]",events,"59261865-9c39-41ea-8d51-4eb2b5eddc70"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","9a3ed123-1dcb-4b21-894a-a3ec9a5c78eb",2021-01-06 13:10:43,events,"[""events"",""web_page""]",events,"670c2daa-2ba2-4d04-aed0-aa5ffb6e4f27"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",de8c0acb-8bcb-4d59-b1dc-9713144dfad1,2021-01-06 13:10:43,events,"[""events"",""web_page""]",events,"670c2daa-2ba2-4d04-aed0-aa5ffb6e4f27"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","59e296c2-a8ab-4797-b0cc-bce78fbe3f73",2021-01-06 13:12:06,events,"[""events"",""web_page""]",events,"381eade9-a5ac-4205-b17c-8444d3ffb03e"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","395afff4-d3c0-410d-b363-281376058ede",2021-01-06 13:28:36,events,"[""events"",""web_page""]",events,"2cb0c477-564a-432b-b506-30305abed7b6"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","4494260d-93a2-4daf-803f-18938b061d3b",2021-01-06 13:28:36,events,"[""events"",""web_page""]",events,"2cb0c477-564a-432b-b506-30305abed7b6"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",cb15e28a-c79e-4724-b83b-31014a655f65,2021-01-06 13:36:37,events,"[""events"",""web_page""]",events,"09e464b6-a1ff-43f1-8e78-11abb8ed464b"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","400747fd-e26e-4ee2-8294-fdf62438ef40",2021-01-06 13:54:53,events,"[""events"",""web_page""]",events,"5170ea13-a6d7-4dfa-a31a-4e8b0bd10a66"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","6a241eb2-d548-4cf2-9b43-319f0a17286b",2021-01-06 13:54:53,events,"[""events"",""web_page""]",events,"5170ea13-a6d7-4dfa-a31a-4e8b0bd10a66"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",a7b07926-2b57-4a16-8fab-4e30c65b73cd,2021-01-06 13:55:13,events,"[""events"",""web_page""]",events,"8120d39f-01b7-4bd4-83bf-fea65a47defd"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",c8de1c18-a0a0-4707-a588-f5536c2529cf,2021-01-06 14:29:32,events,"[""events"",""web_page""]",events,e4bfbc36-0045-4284-91d9-497d032f56a9
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",eb1a7163-989b-4cd0-a87f-c673ffb2c3a0,2021-01-06 14:29:32,events,"[""events"",""web_page""]",events,e4bfbc36-0045-4284-91d9-497d032f56a9
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","989209a8-ab11-46de-a090-0a2f057ae6d0",2021-01-06 14:52:06,events,"[""events"",""web_page""]",events,"82dde6d7-93ec-4344-8f88-6a4fe6a87a7d"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","8649dfd0-3827-4650-b342-58dd4481a6e4",2021-01-06 14:52:45,events,"[""events"",""web_page""]",events,c49218c2-0e3a-4602-9ef2-9eab0d7f99fd
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",f3201caf-d111-4969-b4e1-d43109540792,2021-01-06 15:01:12,events,"[""events"",""web_page""]",events,c2b41457-0f59-4e83-bc78-01205233116f
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","67f88a4e-ca7e-48a3-b2cd-ea5ffa7ae279",2021-01-06 15:06:40,events,"[""events"",""web_page""]",events,e59c32f2-f48d-47eb-9624-a192984c4461
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","0ae43554-3ad5-45f1-bb45-b0407cab7ee3",2021-01-06 15:07:43,events,"[""events"",""web_page""]",events,ebcd006d-925a-4e5f-a726-62f648320e4a
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",c52ea3db-4b6e-4770-811f-7d58e8c4da2c,2021-01-06 15:07:43,events,"[""events"",""web_page""]",events,ebcd006d-925a-4e5f-a726-62f648320e4a
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","06c37082-ddd0-4d13-85ed-69b6ade62622",2021-01-06 15:18:28,events,"[""events"",""web_page""]",events,e08166e4-33e3-493d-ad60-fdf8baaae339
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","45a71547-5300-44eb-b02a-75bae5389271",2021-01-06 15:18:28,events,"[""events"",""web_page""]",events,e08166e4-33e3-493d-ad60-fdf8baaae339
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","0885de49-1fb2-4896-9bb0-1a4b105b76db",2021-01-06 15:44:41,events,"[""events"",""web_page""]",events,a45316eb-e4ba-41d3-9677-f060b2dcaee7
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","138e6daf-7d95-423f-8486-e1404e7997a1",2021-01-06 15:47:04,events,"[""events"",""web_page""]",events,a45316eb-e4ba-41d3-9677-f060b2dcaee7
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","245dc5cb-79df-4183-a5db-f1f0775ac6cb",2021-01-06 15:47:07,events,"[""events"",""web_page""]",events,"1eabcbc3-fbbd-45ad-ac84-395a44b9fd94"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","1192715d-88c3-4613-b30d-59e5f603c18f",2021-01-06 15:48:15,events,"[""events"",""web_page""]",events,"3be23fba-a1a1-45d4-ae8c-74173620cfd3"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",dfeb2424-53da-4283-9eca-89d275d0c822,2021-01-06 16:02:05,events,"[""events"",""web_page""]",events,"92e030c7-6e10-4dac-9ab4-32b8e1cca723"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",ffa622d2-1a19-462c-b0fc-dbcf1f4c54be,2021-01-06 16:02:07,events,"[""events"",""web_page""]",events,cffbdf15-4ea5-447c-b548-731a34f8b9c8
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","78616797-32e3-4c9d-b66b-655f51a7beb4",2021-01-06 16:02:55,events,"[""events"",""web_page""]",events,cffbdf15-4ea5-447c-b548-731a34f8b9c8
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","183f9397-50da-4565-9de2-4bb235dbe50f",2021-01-06 16:02:57,events,"[""events"",""web_page""]",events,d8f8a4e3-a29a-4739-81cc-7ecf605740aa
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","093a5588-417a-42d2-bb0d-a65c8073a58b",2021-01-06 16:05:23,events,"[""events"",""web_page""]",events,d8f8a4e3-a29a-4739-81cc-7ecf605740aa
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",e9d2b4f2-a7ae-44ee-8e6e-95a8f7a09db8,2021-01-06 16:05:25,events,"[""events"",""web_page""]",events,"1e775fd9-08f9-490b-b2eb-d69a73547649"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",ec33f60e-5632-45ea-a90f-25425f14e20d,2021-01-06 16:10:59,events,"[""events"",""web_page""]",events,"22391286-3437-41e6-8811-d67b8770fbf6"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","3687ced9-e5e1-4e86-8d70-91abdf05f801",2021-01-06 16:11:10,events,"[""events"",""web_page""]",events,"7a79eeab-1f85-4cd8-b40c-75138e7ab002"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","3578411c-e8d5-4d6f-98d0-bdb89fa267af",2021-01-06 16:11:21,events,"[""events"",""web_page""]",events,"9fc466bd-18af-4d32-b4fd-07bb922a7e5a"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",fd2d4bbb-1257-4297-9dc5-bb5222d1d939,2021-01-06 16:16:15,events,"[""events"",""web_page""]",events,d2489c56-53f1-4393-aee1-4d2e6a1ad73b
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",bd9e73d2-905a-4e12-852e-c985c65c22bd,2021-01-06 18:52:44,events,"[""events"",""web_page""]",events,"71131bf1-d2e7-443a-ba0e-0ac8f5b96c79"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","80f2910a-f943-429a-9748-06039910b03c",2021-01-06 23:40:29,events,"[""events"",""web_page""]",events,"58c69409-8592-400c-89e9-8d8db473a12d"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",b0e8dd2d-768b-49ed-8f0c-3aa874586081,2021-01-07 02:34:05,events,"[""events"",""web_page""]",events,c34a2dd0-5498-49c2-9f2c-db80a0f217eb
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","8b296e58-e628-466c-b407-968c6b34b816",2021-01-07 05:30:56,events,"[""events"",""web_page""]",events,"4a18e2e5-0de6-461b-b7ae-96bcd4e1ce6d"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","92ad94a4-9d88-4e9e-96b1-a216cacb38ac",2021-01-07 05:30:56,events,"[""events"",""web_page""]",events,"4a18e2e5-0de6-461b-b7ae-96bcd4e1ce6d"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","3eadb7b7-fe8a-413e-8564-a8d23045c5b5",2021-01-07 06:15:27,events,"[""events"",""web_page""]",events,"26dc27fd-b074-4684-bccb-219d79ad8e5c"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","2fc2467d-5541-437e-86a5-0a6e6c064ab3",2021-01-07 06:15:27,events,"[""events"",""web_page""]",events,"26dc27fd-b074-4684-bccb-219d79ad8e5c"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","68bc4ae4-a5e2-47cb-8187-474ee44e996b",2021-01-07 06:16:05,events,"[""events"",""web_page""]",events,"26dc27fd-b074-4684-bccb-219d79ad8e5c"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","0844b27a-cd35-4dd0-a263-9efaebb907db",2021-01-07 06:19:34,events,"[""events"",""web_page""]",events,"191a9f02-9604-4ae6-8617-76a06405603e"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","36472ad2-c9b2-43ab-892e-2eb86af733d1",2021-01-07 06:19:36,events,"[""events"",""web_page""]",events,"3b389aa5-988a-4db5-9271-6138fd68941e"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","23d5c4b6-9fbb-40ad-821d-fa12566a1838",2021-01-07 06:19:36,events,"[""events"",""web_page""]",events,"3b389aa5-988a-4db5-9271-6138fd68941e"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",d44c037b-b8c4-409e-9fa8-f1917afa6863,2021-01-07 06:19:42,events,"[""events"",""web_page""]",events,"3b389aa5-988a-4db5-9271-6138fd68941e"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",ddd994ef-9f80-4565-8efa-fb0110da02b4,2021-01-07 07:38:52,events,"[""events"",""web_page""]",events,"758a2800-3003-4780-94a3-b3881e02bc57"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","23cdee7b-b330-419a-856d-1c6bb3c82d16",2021-01-07 07:38:53,events,"[""events"",""web_page""]",events,"758a2800-3003-4780-94a3-b3881e02bc57"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","8ce284b8-bfe5-4282-a52d-acb93d46a86e",2021-01-07 08:39:53,events,"[""events"",""web_page""]",events,b99b3c2c-3024-48dd-be58-b0673a241fb8
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","0659d232-b9da-4577-a666-f8d3875a0352",2021-01-07 08:39:53,events,"[""events"",""web_page""]",events,b99b3c2c-3024-48dd-be58-b0673a241fb8
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","9777a5cd-aacb-42df-8eda-b9c681289f2c",2021-01-07 08:41:39,events,"[""events"",""web_page""]",events,"66b2af3f-0e90-4dd8-bdd5-e80b0e94583c"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","3bbcc153-6694-49f1-b76a-ae3793c7a002",2021-01-07 10:04:08,events,"[""events"",""web_page""]",events,eccb8821-ce5d-460e-b02f-947d92ffa6a9
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","52405e6a-100a-4ef7-96e7-2fd52c5845eb",2021-01-07 10:16:31,events,"[""events"",""web_page""]",events,a2bcaaf4-8f3d-44ac-abcf-43cd10fccb2b
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",f99a8cb7-3b4b-4d7f-923b-896ced86c8ba,2021-01-07 10:16:41,events,"[""events"",""web_page""]",events,dd4a2be7-0818-4ce2-8722-6832fa6fab92
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",fae28a59-ac86-4a7d-84c0-eb2b36a33c67,2021-01-07 10:16:46,events,"[""events"",""web_page""]",events,"3b14f9a3-13cb-4348-a8db-abeec7fae0a6"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",f06383ad-1f43-47e2-ba2c-22ec9d157174,2021-01-07 10:17:02,events,"[""events"",""web_page""]",events,"65e6bd90-89a9-4bf7-a973-61a08f2fa7cb"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",eb50f28d-e105-44c8-9f81-5c332fb4c147,2021-01-07 10:33:58,events,"[""events"",""web_page""]",events,"23cebfdb-fd85-437f-bed0-e53d0c598a1a"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",a8fe8069-00b3-46cc-bf9f-8ba64f6b19cd,2021-01-07 10:56:48,events,"[""events"",""web_page""]",events,"038c43ae-28f1-4dc3-8e45-dececdd2f91e"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",a926d80a-a3ea-4a59-bfd1-d62992e633d3,2021-01-07 10:56:48,events,"[""events"",""web_page""]",events,"038c43ae-28f1-4dc3-8e45-dececdd2f91e"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","34ce60f9-7938-40e5-9261-2bdeca4f102b",2021-01-07 10:57:21,events,"[""events"",""web_page""]",events,"509169bf-8101-4238-ae99-a6eba3584238"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","4efb5522-48d5-4d9e-874d-8012d1398b05",2021-01-07 11:51:59,events,"[""events"",""web_page""]",events,"2c4e8a05-d3d6-4dd1-aace-d832d787b59f"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","25e111b2-a0fa-453f-bd94-4be1a79d12ce",2021-01-07 11:52:04,events,"[""events"",""web_page""]",events,"2c4e8a05-d3d6-4dd1-aace-d832d787b59f"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",f129fa03-0ff3-4468-bc60-b41fb470a96c,2021-01-07 11:52:20,events,"[""events"",""web_page""]",events,"050aff1d-73af-4774-9965-17cce30b95d2"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","17e87bd5-9734-4c83-8c94-9827f6abb058",2021-01-07 11:52:20,events,"[""events"",""web_page""]",events,"050aff1d-73af-4774-9965-17cce30b95d2"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","9b510304-d59a-42b5-8d7d-10f26374fb87",2021-01-07 11:52:54,events,"[""events"",""web_page""]",events,d66f681c-9678-46ff-9c4b-60b285559867
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","1802923d-45eb-4a21-a3a9-f21ac1423094",2021-01-07 11:52:54,events,"[""events"",""web_page""]",events,d66f681c-9678-46ff-9c4b-60b285559867
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","320cc9e5-889d-4822-ab9a-dbbf8a32cfcd",2021-01-07 11:52:55,events,"[""events"",""web_page""]",events,d66f681c-9678-46ff-9c4b-60b285559867
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",ede3442f-055e-440f-8da9-1e003c2c9b70,2021-01-07 12:07:55,events,"[""events"",""web_page""]",events,d1aead37-78c2-47db-ba15-06e08805ae25
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","450f293e-504f-4f53-87a7-7aa1d7929e27",2021-01-07 12:08:01,events,"[""events"",""web_page""]",events,d1aead37-78c2-47db-ba15-06e08805ae25
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","41434b95-f539-49ed-b96d-6836b8779c8c",2021-01-07 12:54:39,events,"[""events"",""web_page""]",events,ab588f1d-e59e-4905-804b-be54dfcf6d3c
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","153b7104-e004-42bd-b386-55d480a3cb38",2021-01-07 12:54:39,events,"[""events"",""web_page""]",events,ab588f1d-e59e-4905-804b-be54dfcf6d3c
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",c7aa0572-4392-464f-9b40-99ba0f8eed9a,2021-01-07 13:07:52,events,"[""events"",""web_page""]",events,"3aa815fd-ee80-44aa-9ed9-d3a128864c03"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",d47ac3f2-6f64-4b29-8c15-6b39fc0e5276,2021-01-07 13:36:14,events,"[""events"",""web_page""]",events,b73a9d62-46a1-4ec5-8400-482cccf2dcf7
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","54864120-a785-451e-bf29-261342906808",2021-01-07 13:36:14,events,"[""events"",""web_page""]",events,b73a9d62-46a1-4ec5-8400-482cccf2dcf7
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",ffad5887-c752-49a0-a22a-985065223e04,2021-01-07 13:59:00,events,"[""events"",""web_page""]",events,"2b8b5371-f6fc-4c8e-85cd-d0fc6bbb538b"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","383504d4-db8f-43ee-813c-ba53b4f22a47",2021-01-07 14:17:14,events,"[""events"",""web_page""]",events,"09078bb2-ca0b-40ea-be00-9864af45e0f5"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",fe91ec3b-1030-4376-a9c8-054fcec4f6a8,2021-01-07 14:17:14,events,"[""events"",""web_page""]",events,"09078bb2-ca0b-40ea-be00-9864af45e0f5"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",f85c8254-cb40-47ac-ba5f-51fd4e6ab7ef,2021-01-07 14:17:21,events,"[""events"",""web_page""]",events,"5d80ccc3-e41f-41ee-b1ca-f8a21fc4573a"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",e69e8931-b842-4cd3-8547-da4f7752a31c,2021-01-07 16:00:57,events,"[""events"",""web_page""]",events,b3e3c0e7-f528-4b75-a7f0-f0bd58e2beeb
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","80124cd4-013c-4e8e-8a87-1f4b95e027bc",2021-01-07 16:00:57,events,"[""events"",""web_page""]",events,b3e3c0e7-f528-4b75-a7f0-f0bd58e2beeb
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","580ef0c5-1d19-4dc3-856d-1614928a357a",2021-01-07 16:09:47,events,"[""events"",""web_page""]",events,"5d9c22f1-de3a-43f9-885f-fa0865daa62a"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","8e7dfece-9ab2-4c66-9646-1ffc8d166487",2021-01-07 16:18:27,events,"[""events"",""web_page""]",events,"5d9c22f1-de3a-43f9-885f-fa0865daa62a"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","40a46787-4a05-441d-8047-efad84f83828",2021-01-07 16:18:28,events,"[""events"",""web_page""]",events,"681f7739-8dc0-48c4-a15d-a44cc0e21e64"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",c6da9ba7-2f40-4c78-9b5f-80645ecadf6e,2021-01-07 16:18:56,events,"[""events"",""web_page""]",events,"22068aa6-7788-44e6-957b-f37f56ada887"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","4019c6aa-9d38-4002-ae45-d66ff81c701d",2021-01-07 17:21:41,events,"[""events"",""web_page""]",events,f3186719-adcd-40a4-99da-6f6a9b82723e
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","48ea3875-df7e-4b8b-9ccf-722f59b3c4bc",2021-01-07 19:11:07,events,"[""events"",""web_page""]",events,d8b80038-71e8-4134-8293-22d7c34e3f57
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","76a77100-83d2-4e62-b1b3-534d55db9c84",2021-01-07 21:43:42,events,"[""events"",""web_page""]",events,f32e8b67-5485-4113-b9ea-c37ce3ec5d06
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","80301d19-ff1e-4bf4-9f90-685be0e91a3d",2021-01-07 21:43:42,events,"[""events"",""web_page""]",events,f32e8b67-5485-4113-b9ea-c37ce3ec5d06
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",d15637a0-f842-4562-82a9-3fe4befa0c96,2021-01-07 22:16:48,events,"[""events"",""web_page""]",events,"41233e97-c6a6-4ab6-bea3-ab937d98cf88"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",c237ca51-6703-4820-81ea-66bcd714be06,2021-01-07 22:16:48,events,"[""events"",""web_page""]",events,"41233e97-c6a6-4ab6-bea3-ab937d98cf88"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","03c5bfea-42f4-4cdc-b2ae-60fd9200c531",2021-01-07 22:27:16,events,"[""events"",""web_page""]",events,"73a7fcf2-612f-4c93-94db-e96d0687885d"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","13acc699-a5a3-41b1-878e-b66039a68041",2021-01-08 00:37:45,events,"[""events"",""web_page""]",events,"867f9129-01bb-4350-bd16-34192c3f909f"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",be5cb776-41a3-4846-ac0c-92de297ad72e,2021-01-08 02:49:24,events,"[""events"",""web_page""]",events,"3804ef29-a65b-45f8-8d45-2828d9a1c9c8"
