app_id,platform,etl_tstamp,collector_tstamp,dvce_created_tstamp,event,event_id,txn_id,name_tracker,v_tracker,v_collector,v_etl,user_id,user_ipaddress,user_fingerprint,domain_userid,domain_sessionidx,network_userid,geo_country,geo_region,geo_city,geo_zipcode,geo_latitude,geo_longitude,geo_region_name,ip_isp,ip_organization,ip_domain,ip_netspeed,page_url,page_title,page_referrer,page_urlscheme,page_urlhost,page_urlport,page_urlpath,page_urlquery,page_urlfragment,refr_urlscheme,refr_urlhost,refr_urlport,refr_urlpath,refr_urlquery,refr_urlfragment,refr_medium,refr_source,refr_term,mkt_medium,mkt_source,mkt_term,mkt_content,mkt_campaign,se_category,se_action,se_label,se_property,se_value,tr_orderid,tr_affiliation,tr_total,tr_tax,tr_shipping,tr_city,tr_state,tr_country,ti_orderid,ti_sku,ti_name,ti_category,ti_price,ti_quantity,pp_xoffset_min,pp_xoffset_max,pp_yoffset_min,pp_yoffset_max,useragent,br_name,br_family,br_version,br_type,br_renderengine,br_lang,br_features_pdf,br_features_flash,br_features_java,br_features_director,br_features_quicktime,br_features_realplayer,br_features_windowsmedia,br_features_gears,br_features_silverlight,br_cookies,br_colordepth,br_viewwidth,br_viewheight,os_name,os_family,os_manufacturer,os_timezone,dvce_type,dvce_ismobile,dvce_screenwidth,dvce_screenheight,doc_charset,doc_width,doc_height,tr_currency,tr_total_base,tr_tax_base,tr_shipping_base,ti_currency,ti_price_base,base_currency,geo_timezone,mkt_clickid,mkt_network,etl_tags,dvce_sent_tstamp,refr_domain_userid,refr_dvce_tstamp,domain_sessionid,derived_tstamp,event_vendor,event_name,event_format,event_version,event_fingerprint,true_tstamp,contexts_com_snowplowanalytics_snowplow_web_page_1_0_0
,web,2021-03-01 20:58:12.690,2021-03-01 20:58:11.673,2021-03-01 20:58:05.183,unstruct,5a7cd042-a652-4f45-8711-4acf85982640,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,dupe: event_id same collector_tstamp,e5eb91e73cfd2782357af63310598fa54096945487adba2dcec8039b82c9703b,,bc0da66ea89bbb0991f1c37ecdc1830a97f1ed9e24296ef6dbf19635220a064e,1,508312389e03ec34ae2083cc3ba15ba6768b783a13d0816567fafce27ef83981,DE,,,,51.2993,9.491,,,,,,https://snowplowanalytics.com/resources/product-analytics-ebook/?success=true,,https://snowplowanalytics.com/resources/product-analytics-ebook/?utm_source=google-ad&utm_medium=display&utm_campaign=product-analytics-new-ebook&creative=486771159105&keyword=&matchtype=&network=d&device=m&campaignid=11857971003&adgroupid=118244365394&adid=486771159105&gclid=Cj0KCQiAvvKBBhCXARIsACTePW8KY3WUt6QUTRyoI9fVb8Vftz_aZlW8mrqZ_ALTRCya8yuOOoKOvQUaAmChEALw_wcB,https,snowplowanalytics.com,443,/resources/product-analytics-ebook/,success=true,,https,snowplowanalytics.com,443,/resources/product-analytics-ebook/,utm_source=google-ad&utm_medium=display&utm_campaign=product-analytics-new-ebook&creative=486771159105&keyword=&matchtype=&network=d&device=m&campaignid=11857971003&adgroupid=118244365394&adid=486771159105&gclid=Cj0KCQiAvvKBBhCXARIsACTePW8KY3WUt6QUTRyoI9fVb8Vftz_aZlW8mrqZ_ALTRCya8yuOOoKOvQUaAmChEALw_wcB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Linux; Android 8.1.0; TECNO B1f) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Mobile Safari/537.36",,,,,,en-US,,,,,,,,,,true,24,320,512,,,,Asia/Baghdad,,,320,640,UTF-8,320,6082,,,,,,,,Europe/Berlin,,,,2021-03-01 20:58:10.358,,,067bcc8ea082fcaf940893b64943edc6b718f0dd1bc1bd5d054a507c64048318,2021-03-01 20:58:06.498,com.snowplowanalytics.snowplow-website,snplow_cookies,jsonschema,1-0-0,1c541bad8ad663aef84333043b50cb50,,"[{""id"":""ab079d9b-3914-4cbb-873b-cade200c069c""}]"
true base,web,2021-03-09 21:41:58.473,2021-03-09 21:41:56.571,2021-03-09 21:41:56.474,page_view,9b02c625-be4a-4281-bb5b-553079fa8a76,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,long session,b6f7f218091c897a4b22da806d763fc0fa808e30fca16a49b01305ca82b2fcb3,,4f011c929234934761dfff0bca3b5509a1b6d139560439e894a8d26a363654ad,1,fe2a9174896600e5063428c2722bd4535146c4f04799fcd8a483974851b9ef08,GB,SRY,Redhill,RH1,51.24,-0.0973,Surrey,,,,,https://snowplowanalytics.com/resources/data-quality-starts-with-data-collection/?success=true,White paper: Data quality starts with data collection | Snowplow,https://go.snowplowanalytics.com/l/571483/2020-10-21/3sddjls,https,snowplowanalytics.com,443,/resources/data-quality-starts-with-data-collection/,success=true,,https,go.snowplowanalytics.com,443,/l/571483/2020-10-21/3sddjls,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (iPhone; CPU iPhone OS 14_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.0.3 Mobile/15E148 Safari/604.1",,,,,,en-gb,,,,,,,,,,true,32,414,715,,,,Europe/London,,,414,896,UTF-8,414,5891,,,,,,,,Europe/London,,,,2021-03-09 21:41:56.474,,,2bfc2c760c3ac434953eefd7903789429c8a5f8171c4b8b26aee93108b77bd35,2021-03-09 21:41:56.571,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,345495e4af30e64677bb7a6f1724228f,,"[{""id"":""aa0bf877-35f0-491e-be4d-172c0fba7d14""}]"
true base,web,2021-03-10 21:41:58.470,2021-03-10 21:41:56.625,2021-03-10 21:41:56.479,unstruct,79db10ef-8740-4903-8a44-d461cdd861d1,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,long session,b6f7f218091c897a4b22da806d763fc0fa808e30fca16a49b01305ca82b2fcb3,,4f011c929234934761dfff0bca3b5509a1b6d139560439e894a8d26a363654ad,1,e9672be1b6c4a72cfade2483db2ad846393557881ce0fd9e3488762956eadf71,GB,SRY,Redhill,RH1,51.24,-0.0973,Surrey,,,,,https://snowplowanalytics.com/resources/data-quality-starts-with-data-collection/?success=true,,https://go.snowplowanalytics.com/l/571483/2020-10-21/3sddjls,https,snowplowanalytics.com,443,/resources/data-quality-starts-with-data-collection/,success=true,,https,go.snowplowanalytics.com,443,/l/571483/2020-10-21/3sddjls,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (iPhone; CPU iPhone OS 14_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.0.3 Mobile/15E148 Safari/604.1",,,,,,en-gb,,,,,,,,,,true,32,414,715,,,,Europe/London,,,414,896,UTF-8,414,5891,,,,,,,,Europe/London,,,,2021-03-10 21:41:56.573,,,2bfc2c760c3ac434953eefd7903789429c8a5f8171c4b8b26aee93108b77bd35,2021-03-10 21:41:56.531,com.snowplowanalytics.snowplow-website,snplow_cookies,jsonschema,1-0-0,c645536b547e0817dd71b9f714e63404,,"[{""id"":""aa0bf877-35f0-491e-be4d-172c0fba7d14""}]"
,web,2021-03-04 21:39:52.721,2021-03-04 21:39:50.989,2021-03-04 21:39:49.188,unstruct,5a605238-df42-4d91-a567-e47c8c27a4ff,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,long session,b6f7f218091c897a4b22da806d763fc0fa808e30fca16a49b01305ca82b2fcb3,,4f011c929234934761dfff0bca3b5509a1b6d139560439e894a8d26a363654ad,1,fb2bde33460b921c2b4dc9c445fed236e6517075c5c69b4607765a582db7367b,GB,SRY,Redhill,RH1,51.24,-0.0973,Surrey,,,,,https://snowplowanalytics.com/resources/data-utilization/?utm_source=google-ad&utm_medium=ppc&utm_campaign=data-utilization&utm_content=&creative=502863204369&keyword=data%20strategy&matchtype=e&network=g&device=m&campaignid=12477606708&adgroupid=119084231415&adid=502863204369&gclid=EAIaIQobChMI2K3yxpmp7wIVqhkGAB0wLAicEAAYAiAAEgKyYfD_BwE,,https://www.google.co.uk,https,snowplowanalytics.com,443,/resources/data-utilization/,utm_source=google-ad&utm_medium=ppc&utm_campaign=data-utilization&utm_content=&creative=502863204369&keyword=data%20strategy&matchtype=e&network=g&device=m&campaignid=12477606708&adgroupid=119084231415&adid=502863204369&gclid=EAIaIQobChMI2K3yxpmp7wIVqhkGAB0wLAicEAAYAiAAEgKyYfD_BwE,,https,www.google.co.uk,443,,,,,,,ppc,google-ad,,,data-utilization,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (iPhone; CPU iPhone OS 14_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.0.3 Mobile/15E148 Safari/604.1",,,,,,en-gb,,,,,,,,,,true,32,414,715,,,,Europe/London,,,414,896,UTF-8,414,6015,,,,,,,,Europe/London,EAIaIQobChMI2K3yxpmp7wIVqhkGAB0wLAicEAAYAiAAEgKyYfD_BwE,Google,,2021-03-04 21:39:50.692,,,2bfc2c760c3ac434953eefd7903789429c8a5f8171c4b8b26aee93108b77bd35,2021-03-04 21:39:49.485,com.snowplowanalytics.snowplow,link_click,jsonschema,1-0-1,4029b4b749dab6dcaf4f9a67de44691e,,"[{""id"":""ff8cc048-afe8-4913-843d-37de6b7d87d0""}]"
,web,2021-03-02 21:39:44.672,2021-03-02 21:39:43.871,2021-03-02 21:39:42.399,unstruct,a75fd841-4eda-4b42-98cd-5fbeeb10f850,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,long session,b6f7f218091c897a4b22da806d763fc0fa808e30fca16a49b01305ca82b2fcb3,,4f011c929234934761dfff0bca3b5509a1b6d139560439e894a8d26a363654ad,1,355296f791269232ba83b57821d867457721eb5d6bd1e22f89d3d1472f1c887d,GB,SRY,Redhill,RH1,51.24,-0.0973,Surrey,,,,,https://snowplowanalytics.com/resources/data-utilization/?utm_source=google-ad&utm_medium=ppc&utm_campaign=data-utilization&utm_content=&creative=502863204369&keyword=data%20strategy&matchtype=e&network=g&device=m&campaignid=12477606708&adgroupid=119084231415&adid=502863204369&gclid=EAIaIQobChMI2K3yxpmp7wIVqhkGAB0wLAicEAAYAiAAEgKyYfD_BwE,,https://www.google.co.uk,https,snowplowanalytics.com,443,/resources/data-utilization/,utm_source=google-ad&utm_medium=ppc&utm_campaign=data-utilization&utm_content=&creative=502863204369&keyword=data%20strategy&matchtype=e&network=g&device=m&campaignid=12477606708&adgroupid=119084231415&adid=502863204369&gclid=EAIaIQobChMI2K3yxpmp7wIVqhkGAB0wLAicEAAYAiAAEgKyYfD_BwE,,https,www.google.co.uk,443,,,,,,,ppc,google-ad,,,data-utilization,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (iPhone; CPU iPhone OS 14_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.0.3 Mobile/15E148 Safari/604.1",,,,,,en-gb,,,,,,,,,,true,32,414,715,,,,Europe/London,,,414,896,UTF-8,414,6015,,,,,,,,Europe/London,EAIaIQobChMI2K3yxpmp7wIVqhkGAB0wLAicEAAYAiAAEgKyYfD_BwE,Google,,2021-03-02 21:39:43.824,,,2bfc2c760c3ac434953eefd7903789429c8a5f8171c4b8b26aee93108b77bd35,2021-03-02 21:39:42.446,com.snowplowanalytics.snowplow-website,snplow_cookies,jsonschema,1-0-0,e28484e6def2c2ffc5ceca7bde239c64,,"[{""id"":""ff8cc048-afe8-4913-843d-37de6b7d87d0""}]"
true base,web,2021-03-06 21:40:47.888,2021-03-06 21:40:46.189,2021-03-06 21:40:44.031,unstruct,5997e0b4-2e90-4e50-83b3-ad87ef032208,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,long session,b6f7f218091c897a4b22da806d763fc0fa808e30fca16a49b01305ca82b2fcb3,,4f011c929234934761dfff0bca3b5509a1b6d139560439e894a8d26a363654ad,1,b12d58783357e23081c38cde3f42077630b6bedfb3e6354213aa9c7c1871e3bb,GB,SRY,Redhill,RH1,51.24,-0.0973,Surrey,,,,,https://snowplowanalytics.com/,,https://snowplowanalytics.com/resources/data-utilization/?utm_source=google-ad&utm_medium=ppc&utm_campaign=data-utilization&utm_content=&creative=502863204369&keyword=data%20strategy&matchtype=e&network=g&device=m&campaignid=12477606708&adgroupid=119084231415&adid=502863204369&gclid=EAIaIQobChMI2K3yxpmp7wIVqhkGAB0wLAicEAAYAiAAEgKyYfD_BwE,https,snowplowanalytics.com,443,/,,,https,snowplowanalytics.com,443,/resources/data-utilization/,utm_source=google-ad&utm_medium=ppc&utm_campaign=data-utilization&utm_content=&creative=502863204369&keyword=data%20strategy&matchtype=e&network=g&device=m&campaignid=12477606708&adgroupid=119084231415&adid=502863204369&gclid=EAIaIQobChMI2K3yxpmp7wIVqhkGAB0wLAicEAAYAiAAEgKyYfD_BwE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (iPhone; CPU iPhone OS 14_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.0.3 Mobile/15E148 Safari/604.1",,,,,,en-gb,,,,,,,,,,true,32,414,715,,,,Europe/London,,,414,896,UTF-8,414,13942,,,,,,,,Europe/London,,,,2021-03-06 21:40:45.898,,,2bfc2c760c3ac434953eefd7903789429c8a5f8171c4b8b26aee93108b77bd35,2021-03-06 21:40:44.322,com.snowplowanalytics.snowplow,link_click,jsonschema,1-0-1,d0c3e4ce511ee1ca74f65d547140a498,,"[{""id"":""548e3217-373b-4f02-aa97-befdbbb22ed0""}]"
true base,web,2021-03-05 21:39:52.719,2021-03-05 21:39:51.022,2021-03-05 21:39:50.695,unstruct,e0e6961d-2fd4-44e1-a3e8-417a969412c2,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,long session,b6f7f218091c897a4b22da806d763fc0fa808e30fca16a49b01305ca82b2fcb3,,4f011c929234934761dfff0bca3b5509a1b6d139560439e894a8d26a363654ad,1,dfbe8f4100933968516270d00f6c0a9d7a4e8fac64e1cb112253b853dc51b7e8,GB,SRY,Redhill,RH1,51.24,-0.0973,Surrey,,,,,https://snowplowanalytics.com/,,https://snowplowanalytics.com/resources/data-utilization/?utm_source=google-ad&utm_medium=ppc&utm_campaign=data-utilization&utm_content=&creative=502863204369&keyword=data%20strategy&matchtype=e&network=g&device=m&campaignid=12477606708&adgroupid=119084231415&adid=502863204369&gclid=EAIaIQobChMI2K3yxpmp7wIVqhkGAB0wLAicEAAYAiAAEgKyYfD_BwE,https,snowplowanalytics.com,443,/,,,https,snowplowanalytics.com,443,/resources/data-utilization/,utm_source=google-ad&utm_medium=ppc&utm_campaign=data-utilization&utm_content=&creative=502863204369&keyword=data%20strategy&matchtype=e&network=g&device=m&campaignid=12477606708&adgroupid=119084231415&adid=502863204369&gclid=EAIaIQobChMI2K3yxpmp7wIVqhkGAB0wLAicEAAYAiAAEgKyYfD_BwE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (iPhone; CPU iPhone OS 14_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.0.3 Mobile/15E148 Safari/604.1",,,,,,en-gb,,,,,,,,,,true,32,414,715,,,,Europe/London,,,414,896,UTF-8,414,13882,,,,,,,,Europe/London,,,,2021-03-05 21:39:50.997,,,2bfc2c760c3ac434953eefd7903789429c8a5f8171c4b8b26aee93108b77bd35,2021-03-05 21:39:50.720,com.snowplowanalytics.snowplow-website,snplow_cookies,jsonschema,1-0-0,44d98d0586c8b3660e58925b4d2e97fe,,"[{""id"":""548e3217-373b-4f02-aa97-befdbbb22ed0""}]"
,web,2021-03-01 21:39:44.669,2021-03-01 21:39:43.815,2021-03-01 21:39:42.396,page_view,9f53ce75-cceb-4437-934e-68e1911bc599,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,long session,b6f7f218091c897a4b22da806d763fc0fa808e30fca16a49b01305ca82b2fcb3,,4f011c929234934761dfff0bca3b5509a1b6d139560439e894a8d26a363654ad,1,3dbf6369fde3ce359786fd49194f705f54af3a53a8986b5de5bfbd717e2960a7,GB,SRY,Redhill,RH1,51.24,-0.0973,Surrey,,,,,https://snowplowanalytics.com/resources/data-utilization/?utm_source=google-ad&utm_medium=ppc&utm_campaign=data-utilization&utm_content=&creative=502863204369&keyword=data%20strategy&matchtype=e&network=g&device=m&campaignid=12477606708&adgroupid=119084231415&adid=502863204369&gclid=EAIaIQobChMI2K3yxpmp7wIVqhkGAB0wLAicEAAYAiAAEgKyYfD_BwE,White paper: Transform behavioral data into actional insights| Snowplow,https://www.google.co.uk,https,snowplowanalytics.com,443,/resources/data-utilization/,utm_source=google-ad&utm_medium=ppc&utm_campaign=data-utilization&utm_content=&creative=502863204369&keyword=data%20strategy&matchtype=e&network=g&device=m&campaignid=12477606708&adgroupid=119084231415&adid=502863204369&gclid=EAIaIQobChMI2K3yxpmp7wIVqhkGAB0wLAicEAAYAiAAEgKyYfD_BwE,,https,www.google.co.uk,443,,,,,,,ppc,google-ad,,,data-utilization,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (iPhone; CPU iPhone OS 14_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.0.3 Mobile/15E148 Safari/604.1",,,,,,en-gb,,,,,,,,,,true,32,414,715,,,,Europe/London,,,414,896,UTF-8,414,6015,,,,,,,,Europe/London,EAIaIQobChMI2K3yxpmp7wIVqhkGAB0wLAicEAAYAiAAEgKyYfD_BwE,Google,,2021-03-01 21:39:42.396,,,2bfc2c760c3ac434953eefd7903789429c8a5f8171c4b8b26aee93108b77bd35,2021-03-01 21:39:43.815,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,9f38528e92e807ef2d93b5caf7baea04,,"[{""id"":""ff8cc048-afe8-4913-843d-37de6b7d87d0""}]"
,web,2021-03-03 21:39:52.721,2021-03-03 21:39:50.989,2021-03-03 21:39:50.692,page_view,663bb205-f86f-4687-a0f8-684bb269cacb,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,long session,b6f7f218091c897a4b22da806d763fc0fa808e30fca16a49b01305ca82b2fcb3,,4f011c929234934761dfff0bca3b5509a1b6d139560439e894a8d26a363654ad,1,fb2bde33460b921c2b4dc9c445fed236e6517075c5c69b4607765a582db7367b,GB,SRY,Redhill,RH1,51.24,-0.0973,Surrey,,,,,https://snowplowanalytics.com/,"Collect, manage and operationalize behavioral data at scale | Snowplow",https://snowplowanalytics.com/resources/data-utilization/?utm_source=google-ad&utm_medium=ppc&utm_campaign=data-utilization&utm_content=&creative=502863204369&keyword=data%20strategy&matchtype=e&network=g&device=m&campaignid=12477606708&adgroupid=119084231415&adid=502863204369&gclid=EAIaIQobChMI2K3yxpmp7wIVqhkGAB0wLAicEAAYAiAAEgKyYfD_BwE,https,snowplowanalytics.com,443,/,,,https,snowplowanalytics.com,443,/resources/data-utilization/,utm_source=google-ad&utm_medium=ppc&utm_campaign=data-utilization&utm_content=&creative=502863204369&keyword=data%20strategy&matchtype=e&network=g&device=m&campaignid=12477606708&adgroupid=119084231415&adid=502863204369&gclid=EAIaIQobChMI2K3yxpmp7wIVqhkGAB0wLAicEAAYAiAAEgKyYfD_BwE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (iPhone; CPU iPhone OS 14_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.0.3 Mobile/15E148 Safari/604.1",,,,,,en-gb,,,,,,,,,,true,32,414,715,,,,Europe/London,,,414,896,UTF-8,414,13882,,,,,,,,Europe/London,,,,2021-03-03 21:39:50.692,,,2bfc2c760c3ac434953eefd7903789429c8a5f8171c4b8b26aee93108b77bd35,2021-03-03 21:39:50.989,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,54c165ef5521a72d2a0720edc2560447,,"[{""id"":""548e3217-373b-4f02-aa97-befdbbb22ed0""}]"
true base,web,2021-03-14 22:28:40.311,2021-03-14 22:28:39.030,2021-03-11 21:42:14.800,unstruct,e296e491-4dcf-4ba4-b92f-a6ac9b8f4588,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,long session,b6f7f218091c897a4b22da806d763fc0fa808e30fca16a49b01305ca82b2fcb3,,4f011c929234934761dfff0bca3b5509a1b6d139560439e894a8d26a363654ad,1,f1f5c61eedc072fe93526fe071f6707a4ba4f46ccd36aeac4a55f0d7f895ce67,GB,SRY,Redhill,RH1,51.24,-0.0973,Surrey,,,,,https://snowplowanalytics.com/resources/data-quality-starts-with-data-collection/?success=true,,https://go.snowplowanalytics.com/l/571483/2020-10-21/3sddjls,https,snowplowanalytics.com,443,/resources/data-quality-starts-with-data-collection/,success=true,,https,go.snowplowanalytics.com,443,/l/571483/2020-10-21/3sddjls,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (iPhone; CPU iPhone OS 14_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.0.3 Mobile/15E148 Safari/604.1",,,,,,en-gb,,,,,,,,,,true,32,414,829,,,,Europe/London,,,414,896,UTF-8,414,5891,,,,,,,,Europe/London,,,,2021-03-14 22:28:38.287,,,2bfc2c760c3ac434953eefd7903789429c8a5f8171c4b8b26aee93108b77bd35,2021-03-11 21:42:15.543,com.snowplowanalytics.snowplow,link_click,jsonschema,1-0-1,690c862a70ad71fbfef1a7b80c2d95f8,,"[{""id"":""aa0bf877-35f0-491e-be4d-172c0fba7d14""}]"
true base,web,2021-03-07 21:40:47.888,2021-03-07 21:40:46.189,2021-03-07 21:40:45.897,page_view,6d72f61a-ccf2-4713-a057-4715d771e2ad,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,long session,b6f7f218091c897a4b22da806d763fc0fa808e30fca16a49b01305ca82b2fcb3,,4f011c929234934761dfff0bca3b5509a1b6d139560439e894a8d26a363654ad,1,b12d58783357e23081c38cde3f42077630b6bedfb3e6354213aa9c7c1871e3bb,GB,SRY,Redhill,RH1,51.24,-0.0973,Surrey,,,,,https://snowplowanalytics.com/resources/data-quality-starts-with-data-collection/,White paper: Data quality starts with data collection | Snowplow,https://snowplowanalytics.com/,https,snowplowanalytics.com,443,/resources/data-quality-starts-with-data-collection/,,,https,snowplowanalytics.com,443,/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (iPhone; CPU iPhone OS 14_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.0.3 Mobile/15E148 Safari/604.1",,,,,,en-gb,,,,,,,,,,true,32,414,715,,,,Europe/London,,,414,896,UTF-8,414,6101,,,,,,,,Europe/London,,,,2021-03-07 21:40:45.898,,,2bfc2c760c3ac434953eefd7903789429c8a5f8171c4b8b26aee93108b77bd35,2021-03-07 21:40:46.188,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,8709b515f102825ab32af18ee52f3186,,"[{""id"":""2e65696c-a1e2-4d1a-a66a-2d1910fcba27""}]"
true base,web,2021-03-08 21:40:47.892,2021-03-08 21:40:46.240,2021-03-08 21:40:45.902,unstruct,ae997940-dfbb-43d5-9492-dc7ca7a1819f,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,long session,b6f7f218091c897a4b22da806d763fc0fa808e30fca16a49b01305ca82b2fcb3,,4f011c929234934761dfff0bca3b5509a1b6d139560439e894a8d26a363654ad,1,d6c66c459c1cfc7d4f9e363e014fc6babfdd52f96727b4e110d38aa0482191b7,GB,SRY,Redhill,RH1,51.24,-0.0973,Surrey,,,,,https://snowplowanalytics.com/resources/data-quality-starts-with-data-collection/,,https://snowplowanalytics.com/,https,snowplowanalytics.com,443,/resources/data-quality-starts-with-data-collection/,,,https,snowplowanalytics.com,443,/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (iPhone; CPU iPhone OS 14_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.0.3 Mobile/15E148 Safari/604.1",,,,,,en-gb,,,,,,,,,,true,32,414,715,,,,Europe/London,,,414,896,UTF-8,414,6101,,,,,,,,Europe/London,,,,2021-03-08 21:40:46.193,,,2bfc2c760c3ac434953eefd7903789429c8a5f8171c4b8b26aee93108b77bd35,2021-03-08 21:40:45.949,com.snowplowanalytics.snowplow-website,snplow_cookies,jsonschema,1-0-0,4dac548ec35a1d47314beaf4d3a0edb9,,"[{""id"":""2e65696c-a1e2-4d1a-a66a-2d1910fcba27""}]"
true base,web,2021-03-02 17:20:10.788,2021-03-02 17:20:09.383,2021-02-26 09:42:55.306,page_view,941c1388-8541-4600-b1b3-64b069e592d7,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,late arriving: device created/sent >3 days,0be688bdd86f06a5674d7eaf9a7c2569cf5a1399138d70b74e991e907d00459f,,9341fb4fe5db4319bbb7b13ea90594babae83f37c950c46383cdd3de6874d273,98,7751fb7a56a75d83ca1842ad3c833d70307445c7e2e3ef211d8c3a8a1b6082eb,GB,WFT,Walthamstow,E17,51.5888,-0.0247,Waltham Forest,,,,,https://snowplowanalytics.com/,"Collect, manage and operationalize behavioral data at scale | Snowplow",,https,snowplowanalytics.com,443,/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36",,,,,,en-GB,true,false,false,false,false,false,false,false,false,true,24,1920,848,,,,Europe/London,,,1920,1080,UTF-8,1920,7446,,,,,,,,Europe/London,,,,2021-03-02 17:20:08.561,,,7edb1641de77b65c48e43041507678a2ea2ab77382b62575169db6bac8f066fc,2021-02-26 09:42:56.128,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,017d186f342dc5658f080d24af7d6178,,"[{""id"":""000362c5-4537-421f-bc2c-f229f7872b03""}]"
