root_id,root_tstamp,deviceFamily,osFamily,osMajor,osMinor,osPatch,osPatchMinor,osVersion,useragentFamily,useragentMajor,useragentMinor,useragentPatch,useragentVersion
d629cda4-db63-4d0e-92a5-c867ba18f143,2021-02-26 09:09:24.713,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
d2731ab1-14ad-45c2-9677-7fc71cb2e253,2021-02-26 09:09:42.497,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
dc105931-b062-4182-8838-9f366d09c758,2021-02-26 09:08:28.324,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
de2a9fcf-4383-4714-8458-488d26c10739,2021-02-26 09:08:53.689,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
db9cd5aa-f0f6-46f2-acb3-9d59a05b7489,2021-02-26 09:09:03.413,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
d72bb29c-606d-46e8-9788-dc21ebf925b8,2021-02-26 09:10:00.913,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
d1d3b778-8971-4fb0-97f3-53161d5a4a0f,2021-02-26 09:10:10.249,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
0c0cfa41-de83-48be-8d63-4da344f1fd42,2021-02-26 09:10:32.282,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
fea8f9c4-64c8-42c0-a372-c18166975d9a,2021-02-26 09:13:49.634,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
368fca23-5dc5-4ca5-8afe-d32c000e32eb,2021-02-26 09:13:51.444,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
877ee833-626d-4e31-b16f-826d5b35e668,2021-02-26 09:10:41.307,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
9f7e5d5d-968d-4efb-b6b8-9660db53c7db,2021-02-26 09:10:49.990,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
e8ceca75-7774-477d-80f9-f539884c5fec,2021-02-26 09:11:49.893,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
8ea8042f-77aa-41e7-ab97-0523b8533d1b,2021-02-26 09:08:44.838,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
4901c314-ba82-4f42-a416-f8181821e26c,2021-02-26 09:09:40.737,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
fb0cdd73-bc4b-4d03-a180-63a19c00df21,2021-03-03 09:14:00.224,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
b41fae66-ba73-4af1-8d16-7813e769b38e,2021-03-03 09:14:01.599,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
