cls,fcp,fid,inp,lcp,navigation_type,ttfb,root_tstamp,root_id,schema_name
0.09,0,97.4,197.4,1615.2,navigate,164.9,2023-03-08 10:19:20.576000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31431,
0.013,0,31.4,131.4,1597.8,navigate,267.9,2023-03-08 10:19:23.458000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31432,
0.013,0,72.2,172.2,1989,navigate,160.9,2023-03-08 10:19:23.459000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31433,
0.29,0,41,141,1589.4,navigate,419.9,2023-03-08 10:19:23.468000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31434,
0.01,0,93.8,93.8,1550.5,navigate,653.9,2023-03-08 10:19:28.593000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31435,
0.013,0,261.1,261.1,1629.6,navigate,87.9,2023-03-08 10:19:31.018000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31436,
0.49,0,72.2,172.2,798.7,navigate,490.9,2023-03-08 10:19:31.025000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31437,
0.22,0,241.5,241.5,2604,navigate,363.9,2023-03-08 10:19:36.736000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31438,
0.22,0,38.6,138.6,2810.5,navigate,578.9,2023-03-08 10:19:39.603000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31439,
0.013,0,54.7,154.7,2126.6,navigate,621.9,2023-03-08 10:19:40.909000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31440,
0.019,0,23.9,123.9,2592.1,navigate,672.9,2023-03-08 10:21:31.315000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31441,
0.014,0,241.5,241.5,2536.8,navigate,539.9,2023-03-08 10:21:32.709000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31442,
0.011,0,91.8,191.8,3320.8,navigate,120.9,2023-03-08 10:21:35.530000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31443,
0.018,0,49.8,149.8,1388.1,navigate,414.9,2023-03-08 10:21:38.774000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31444,
0.01,0,26,126,2432.5,navigate,568.9,2023-03-08 10:21:38.781000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31445,
0.017,0,329.4,329.4,4426.2,navigate,407.9,2023-03-08 10:21:41.328000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31446,
0.016,0,51.2,151.2,3864.6,navigate,158.9,2023-03-08 10:21:58.842000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31447,
0.013,0,329.4,329.4,3158.1,navigate,657.9,2023-03-08 10:21:59.878000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31448,
0.011,0,206.1,206.1,1486.8,navigate,348.9,2023-03-08 10:21:59.884000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31449,
0.012,0,34.1,134.1,2386.8,navigate,227.9,2023-03-08 10:21:59.888000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31450,
0.4,0,273.6,273.6,2760.3,navigate,281.9,2023-03-08 10:22:22.752000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31451,
0.014,0,367.2,367.2,2453.4,navigate,60.9,2023-03-08 10:22:25.420000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31452,
0.019,0,254.7,254.7,4486.5,navigate,70.9,2023-03-09 10:22:42.412000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31453,
0.47,0,97.1,197.1,1759.5,navigate,662.9,2023-03-09 10:22:42.417000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31454,
0.42,0,251.1,251.1,1829.7,navigate,113.9,2023-03-09 10:22:44.457000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31455,
0.46,0,255.6,255.6,3918.6,navigate,355.9,2023-03-09 10:22:44.463000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31456,
0.27,0,207,207,2573,navigate,649.9,2023-03-09 10:22:47.985000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31457,
0.52,0,229,229,4271,navigate,660.9,2023-03-09 10:23:13.132000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31458,
0.018,0,50,150,2757,navigate,237.9,2023-03-09 10:23:24.916000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31459,
0.011,0,233,233,1962,navigate,569.9,2023-03-09 10:23:26.160000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31460,
0.08,0,239,239,3327,navigate,102.9,2023-03-09 10:23:31.781000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31461,
0.24,0,343,343,3605,navigate,280.9,2023-03-09 10:23:32.845000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31462,
0.017,0,201,201,3558,navigate,357.9,2023-03-09 10:23:38.409000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31463,
0.24,0,246,246,2505,navigate,236.9,2023-03-09 10:23:38.416000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31464,
0.01,0,51,151,2198,navigate,282.9,2023-03-10 06:16:18.027000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31465,
0.019,0,206,206,4872,navigate,608.9,2023-03-10 06:16:18.495000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31466,
0.011,0,36.2,136.2,2355.6,navigate,212.9,2023-03-10 06:16:19.117000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31467,
0.015,0,62.4,62.4,1812.6,navigate,113.9,2023-03-10 06:16:20.155000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31468,
0.29,0,79.9,179.9,2222.5,navigate,669.9,2023-03-10 06:16:21.158000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31469,
0.43,0,44.9,144.9,1164.1,navigate,167.9,2023-03-10 06:16:21.167000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31470,
0.015,0,54.7,154.7,1270.5,navigate,627.9,2023-03-10 06:16:28.502000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31471,
0.019,0,79.9,179.9,3078.6,navigate,654.9,2023-03-10 06:16:31.326000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31472,
0.04,0,226.1,226.1,1621.2,navigate,534.9,2023-03-10 06:16:32.528000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31473,
0.012,0,99.5,199.5,2583,navigate,634.9,2023-03-10 06:16:32.534000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31474,
0.015,0,210.7,210.7,2259.6,navigate,61.9,2023-03-10 06:16:33.617000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31475,
0.016,0,207.9,207.9,999.6,navigate,291.9,2023-03-10 06:16:37.185000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31476,
0.04,0,95.3,195.3,2107.7,navigate,169.9,2023-03-10 06:16:37.191000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31477,
0.017,0,302,302,2593,navigate,584.9,2023-03-10 06:16:37.361000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31478,
0.019,0,236,236,3461,navigate,621.9,2023-03-10 06:16:48.503000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31479,
0.21,0,94,194,3279,navigate,551.9,2023-03-11 06:16:48.564000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31480,
0.04,0,42,142,2301,navigate,302.9,2023-03-11 06:16:49.567000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31481,
0.014,0,293,293,4195,navigate,541.9,2023-03-11 06:16:49.668000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31482,
0.019,0,57,157,1306,navigate,357.9,2023-03-11 06:16:58.186000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31483,
0.016,0,77,177,4090,navigate,264.9,2023-03-11 06:17:45.056000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31484,
0.22,0,226,226,3459,navigate,284.9,2023-03-11 06:17:49.365000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31485,
0.57,0,453,453,2091,navigate,120.9,2023-03-11 06:17:50.039000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31486,
0.01,0,94,94,2370,navigate,628.9,2023-03-12 06:17:51.885000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31487,
0.012,0,223,223,3020,navigate,203.9,2023-03-12 06:17:58.388000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31488,
0.21,0,83,183,3130,navigate,364.9,2023-03-12 06:18:04.169000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31489,
0.69,0,299,299,3186,navigate,538.9,2023-03-12 06:18:19.149000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31490,
0.53,0,224,224,3680,navigate,394.9,2023-03-12 06:18:22.532000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31491,
0.25,0,46,146,4617,navigate,203.9,2023-03-12 06:18:37.769000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31492,
0.017,0,314,314,3650,navigate,115.9,2023-03-12 06:18:49.371000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31493,
0.24,0,341,341,3702,navigate,383.9,2023-03-12 06:18:51.841000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31494,
0.73,0,257,257,2422,navigate,205.9,2023-03-12 06:18:52.615000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31495,
0.013,0,231,231,1918,navigate,132.9,2023-03-12 06:18:54.652000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31496,
0.48,0,207,207,4623,navigate,663.9,2023-03-12 06:19:11.085000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31497,
0.016,0,294,294,4675,navigate,529.9,2023-03-12 06:19:18.892000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31498,
0.018,0,96,196,4585,navigate,445.9,2023-03-12 06:19:23.034000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31499,
0.011,0,284,284,3981,navigate,598.9,2023-03-12 06:19:24.526000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31500,
0.011,0,394,394,2398,navigate,219.9,2023-03-12 06:19:24.529000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31501,
0.09,0,98,198,2569.5,navigate,498.9,2023-03-12 06:19:29.047000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31502,
0.57,0,94.4,194.4,2211.3,navigate,669.9,2023-03-13 06:19:43.457000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31503,
0.06,0,35,135,2440.8,navigate,256.9,2023-03-13 06:19:54.756000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31504,
0.017,0,6.2,106.2,1060.2,navigate,343.9,2023-03-13 06:20:02.475000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31505,
0.012,0,329.4,329.4,2540.7,navigate,359.9,2023-03-13 06:20:05.134000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31506,
0.016,0,214.2,214.2,2718.9,navigate,146.9,2023-03-13 06:20:06.629000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31507,
0.017,0,327,327,2000,navigate,126.9,2023-03-13 06:20:07.836000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31508,
0.49,0,325,325,2964,navigate,668.9,2023-03-13 06:20:59.347000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31509,
0.014,0,8,8,3339,navigate,696.9,2023-03-13 06:21:01.928000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31510,
0.01,0,267,267,1475,navigate,642.9,2023-03-13 06:21:11.196000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31511,
0.01,0,340,340,3785,navigate,129.9,2023-03-13 06:21:17.552000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31512,
0.55,0,91,191,3414,navigate,320.9,2023-03-13 06:21:21.730000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31513,
0.78,0,40,140,3724,navigate,364.9,2023-03-13 06:21:27.288000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31514,
0.06,0,80.6,180.6,1860.6,navigate,698.9,2023-03-13 06:21:27.291000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31515,
0.28,0,221.9,221.9,2504.6,navigate,385.9,2023-03-13 06:21:33.348000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31516,
0.012,0,29.5,129.5,1307.6,navigate,59.9,2023-03-13 06:21:34.355000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31517,
0.42,0,24.5,24.5,2482.9,navigate,391.9,2023-03-13 06:21:37.363000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31518,
0.24,0,215.6,215.6,1133.3,navigate,313.9,2023-03-13 06:21:38.288000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31519,
0.08,0,66.6,166.6,2830.8,navigate,83.9,2023-03-13 06:21:43.586000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31520,
0.012,0,287.7,287.7,2030,navigate,456.9,2023-03-13 06:21:45.389000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31521,
0.018,0,62,162,2019,navigate,285.9,2023-03-14 06:21:51.514000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31522,
0.015,0,262.8,262.8,978,navigate,310.9,2023-03-14 06:21:54.815000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31523,
0.06,0,296.1,296.1,1632.6,navigate,313.9,2023-03-14 06:21:54.817000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31524,
0.01,0,208.8,208.8,2346.3,navigate,355.9,2023-03-14 06:21:56.110000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31525,
0.014,0,93.6,93.6,2794.5,navigate,82.9,2023-03-14 06:21:59.351000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31526,
0.2,0,285.3,285.3,2787.3,navigate,367.9,2023-03-14 06:21:59.437000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31527,
0.06,0,236.7,236.7,3581.1,navigate,435.9,2023-03-14 06:22:00.810000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31528,
0.015,0,288.9,288.9,3262.5,navigate,572.9,2023-03-14 06:22:01.003000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31529,
0.019,0,287.1,287.1,3624.3,navigate,665.9,2023-03-14 06:24:00.154000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31530,
0.019,0,244.8,244.8,1755.9,navigate,198.9,2023-03-14 06:24:00.236000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31531,
0.01,0,263.7,263.7,3554.1,navigate,362.9,2023-03-14 06:24:09.836000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31532,
0.012,0,287.1,287.1,3072.6,navigate,475.9,2023-03-14 06:24:09.843000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31533,
0.24,0,206.1,206.1,3251.7,navigate,540.9,2023-03-14 06:24:12.339000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31534,
0.019,0,62.3,62.3,2699.9,navigate,517.9,2023-03-14 06:24:12.975000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31535,
0.23,0,35.1,135.1,1375.5,navigate,242.9,2023-03-14 06:24:12.982000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31536,
0.017,0,16.9,116.9,1433.6,navigate,522.9,2023-03-14 06:24:14.342000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31537,
0.018,0,93.1,93.1,1808.1,navigate,147.9,2023-03-14 06:24:14.344000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31538,
0.21,0,29.5,129.5,1836.8,navigate,132.9,2023-03-14 06:24:14.997000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31539,
0.018,0,42.1,142.1,1793.4,navigate,158.9,2023-03-14 06:24:16.407000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31540,
0.07,0,8.5,108.5,1817.9,navigate,405.9,2023-03-14 06:24:20.447000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31541,
0.012,0,300.3,300.3,2046.8,navigate,145.9,2023-03-14 06:24:20.457000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31542,
0.41,0,254.8,254.8,2047.5,navigate,592.9,2023-03-14 06:24:21.026000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31543,
0.016,0,254.1,254.1,2583,navigate,670.9,2023-03-14 06:24:22.068000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31544,
0.015,0,6.4,106.4,3016.3,navigate,188.9,2023-03-14 06:24:27.608000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31545,
0.018,0,43.5,143.5,1559.6,navigate,303.9,2023-03-15 06:24:27.696000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31546,
0.016,0,254.1,254.1,680.4,navigate,427.9,2023-03-15 06:24:28.785000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31547,
0.012,0,56.1,156.1,2069.2,navigate,455.9,2023-03-15 06:24:29.396000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31548,
0.012,0,266.7,266.7,2257.5,navigate,140.9,2023-03-15 06:24:32.809000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31549,
0.011,0,91.8,191.8,3080,navigate,246.9,2023-03-15 06:24:37.638000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31550,
0.07,0,65.9,165.9,2027.2,navigate,657.9,2023-03-15 06:24:39.067000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31551,
0.08,0,66.6,166.6,2098.6,navigate,436.9,2023-03-15 06:24:41.293000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31552,
0.012,0,234,234,2298,navigate,406.9,2023-03-15 06:24:41.985000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31553,
0.011,0,267,267,3085,navigate,92.9,2023-03-15 06:24:44.043000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31554,
0.012,0,0.2,100.2,2083.8,navigate,170.9,2023-03-15 06:24:48.594000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31555,
0.017,0,86.4,86.4,2326.2,navigate,269.9,2023-03-15 06:24:48.599000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31556,
0.24,0,27.8,127.8,1766.4,navigate,188.9,2023-03-15 06:24:52.358000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31557,
0.014,0,18.2,118.2,1806,navigate,157.9,2023-03-15 06:24:52.364000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31558,
0.01,0,99.6,99.6,1642.2,navigate,540.9,2023-03-15 06:25:07.210000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31559,
0.019,0,71.6,171.6,2071.2,navigate,73.9,2023-03-15 06:25:07.283000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31560,
0.06,0,38,138,1759.2,navigate,375.9,2023-03-15 06:25:08.632000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31561,
0.09,0,50.6,150.6,2083.2,navigate,619.9,2023-03-15 06:25:08.638000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31562,
0.016,0,249,249,2628.6,navigate,306.9,2023-03-15 06:25:12.633000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31563,
0.015,0,49.4,149.4,2399.4,navigate,591.9,2023-03-15 06:25:16.815000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31564,
0.2,0,14,114,1420.2,navigate,597.9,2023-03-15 06:25:19.564000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31565,
0.014,0,65,165,1144.2,navigate,551.9,2023-03-15 07:05:08.142000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31566,
0.21,0,71.1,71.1,871.2,navigate,457.9,2023-03-15 07:49:56.553000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31567,
0.22,0,205.2,205.2,2530.8,navigate,344.9,2023-03-16 07:50:18.775000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31568,
0.016,0,351,351,3193.2,navigate,248.9,2023-03-16 07:50:42.651000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31569,
0.018,0,329,329,2374.4,navigate,377.9,2023-03-16 07:51:11.178000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31570,
0.21,0,78.5,178.5,1897,navigate,55.9,2023-03-16 07:51:11.188000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31571,
0.015,0,42.8,142.8,2099.3,navigate,96.9,2023-03-16 07:51:12.132000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31572,
0.014,0,93.9,193.9,2788.8,navigate,138.9,2023-03-16 07:51:12.138000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31573,
0.019,0,43.5,143.5,3202.5,navigate,316.9,2023-03-16 07:51:12.715000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31574,
0.25,0,265.3,265.3,2032.8,navigate,375.9,2023-03-16 07:51:17.428000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31575,
0.06,0,9.2,109.2,2104.9,navigate,169.9,2023-03-16 07:51:17.854000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31576,
0.017,0,9.9,109.9,1533.7,navigate,326.9,2023-03-16 07:51:17.858000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31577,
0.014,0,52.6,152.6,2727.2,navigate,499.9,2023-03-16 07:51:20.268000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31578,
0.45,0,263.2,263.2,1863.4,navigate,616.9,2023-03-17 07:52:36.459000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31579,
0.25,0,85.2,85.2,1581.6,navigate,137.9,2023-03-17 07:52:36.600000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31580,
0.01,0,80,180,2194.2,navigate,98.9,2023-03-17 07:52:38.305000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31581,
0.019,0,206.4,206.4,1831.8,navigate,167.9,2023-03-17 07:52:39.352000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31582,
0.016,0,84.6,84.6,1665,navigate,673.9,2023-03-17 07:52:41.749000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31583,
0.012,0,59,159,2500.8,navigate,411.9,2023-03-17 07:52:43.415000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31584,
0.07,0,90.2,190.2,1458,navigate,665.9,2023-03-17 07:52:45.832000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31585,
0.04,0,63.8,163.8,1554,navigate,588.9,2023-03-17 07:52:47.394000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31586,
0.014,0,21.2,121.2,1786.8,navigate,234.9,2023-03-17 07:52:52.196000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31587,
0.23,0,87.8,187.8,1341.6,navigate,128.9,2023-03-17 07:53:45.654000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31588,
0.015,0,23.6,123.6,2330.4,navigate,615.9,2023-03-17 07:53:45.758000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31589,
0.018,0,75.6,75.6,1480.2,navigate,440.9,2023-03-17 07:53:45.766000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31590,
0.09,0,99.8,199.8,2169,navigate,96.9,2023-03-17 07:53:46.942000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31591,
0.012,0,21.2,121.2,2021.4,navigate,290.9,2023-03-17 07:53:51.095000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31592,
0.09,0,250.2,250.2,1443.6,navigate,529.9,2023-03-17 07:54:17.814000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31593,
0.015,0,204,204,1159.2,navigate,651.9,2023-03-17 07:54:19.025000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31594,
0.02,0,51.2,151.2,1206,navigate,399.9,2023-03-18 07:54:44.784000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31595,
0.26,0,11,111,1705.8,navigate,1185.9,2023-03-18 07:54:44.792000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31596,
0.017,0,47.6,147.6,1474.8,navigate,1050.9,2023-03-18 07:54:45.317000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31597,
0.03,0,58.4,158.4,2820,navigate,1732.9,2023-03-18 07:54:47.887000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31598,
0.012,0,12.8,112.8,2170.8,navigate,456.9,2023-03-18 07:54:47.889000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31599,
0.015,0,79,179,3060,navigate,860.9,2023-03-18 07:55:00.489000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31600,
0.25,0,81,81,1774,navigate,1964.9,2023-03-18 07:55:10.853000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31601,
0.24,0,17,117,4334,navigate,208.9,2023-03-18 07:55:12.170000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31602,
0.29,0,339,339,1942,navigate,1377.9,2023-03-18 07:55:13.610000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31603,
0.27,0,215,215,2530,navigate,1090.9,2023-03-18 07:55:14.841000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31604,
0.012,0,233,233,3269,navigate,505.9,2023-03-18 07:55:58.595000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31605,
0.08,0,237,237,3324,navigate,1438.9,2023-03-19 07:55:58.689000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31606,
0.019,0,255,255,5429,navigate,803.9,2023-03-19 07:55:59.701000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31607,
0.014,0,261,261,5187,navigate,689.9,2023-03-19 07:55:59.710000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31608,
0.012,0,49.4,149.4,1089,navigate,1318.9,2023-03-19 07:56:01.069000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31609,
0.017,0,216,216,937.2,navigate,1291.9,2023-03-19 07:56:01.073000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31610,
0.09,0,75.2,175.2,3213,navigate,753.9,2023-03-19 07:56:06.239000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31611,
0.015,0,40.4,140.4,1678.2,navigate,111.9,2023-03-19 07:56:07.421000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31612,
0.09,0,84.6,84.6,1017,navigate,1516.9,2023-03-20 07:56:10.124000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31613,
0.015,0,50.6,150.6,2674.8,navigate,57.9,2023-03-20 07:56:12.740000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31614,
0.012,0,99,99,2101.8,navigate,1523.9,2023-03-20 07:56:13.520000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31615,
0.019,0,59,159,2620.8,navigate,1519.9,2023-03-20 07:56:14.680000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31616,
0.011,0,90.2,190.2,1781.4,navigate,1413.9,2023-03-20 07:56:45.425000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31617,
0.03,0,91.8,91.8,2500.2,navigate,933.9,2023-03-20 07:56:46.925000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31618,
0.018,0,71.6,171.6,2189.4,navigate,507.9,2023-03-20 07:56:48.635000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31619,
0.019,0,36.2,136.2,1107.6,navigate,321.9,2023-03-20 07:56:48.642000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31620,
0.012,0,281.4,281.4,2114.4,navigate,1876.9,2023-03-20 07:56:49.890000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31621,
