app_id,platform,etl_tstamp,collector_tstamp,dvce_created_tstamp,event,event_id,txn_id,name_tracker,v_tracker,v_collector,v_etl,user_id,user_ipaddress,user_fingerprint,domain_userid,domain_sessionidx,network_userid,geo_country,geo_region,geo_city,geo_zipcode,geo_latitude,geo_longitude,geo_region_name,ip_isp,ip_organization,ip_domain,ip_netspeed,page_url,page_title,page_referrer,page_urlscheme,page_urlhost,page_urlport,page_urlpath,page_urlquery,page_urlfragment,refr_urlscheme,refr_urlhost,refr_urlport,refr_urlpath,refr_urlquery,refr_urlfragment,refr_medium,refr_source,refr_term,mkt_medium,mkt_source,mkt_term,mkt_content,mkt_campaign,se_category,se_action,se_label,se_property,se_value,tr_orderid,tr_affiliation,tr_total,tr_tax,tr_shipping,tr_city,tr_state,tr_country,ti_orderid,ti_sku,ti_name,ti_category,ti_price,ti_quantity,pp_xoffset_min,pp_xoffset_max,pp_yoffset_min,pp_yoffset_max,useragent,br_name,br_family,br_version,br_type,br_renderengine,br_lang,br_features_pdf,br_features_flash,br_features_java,br_features_director,br_features_quicktime,br_features_realplayer,br_features_windowsmedia,br_features_gears,br_features_silverlight,br_cookies,br_colordepth,br_viewwidth,br_viewheight,os_name,os_family,os_manufacturer,os_timezone,dvce_type,dvce_ismobile,dvce_screenwidth,dvce_screenheight,doc_charset,doc_width,doc_height,tr_currency,tr_total_base,tr_tax_base,tr_shipping_base,ti_currency,ti_price_base,base_currency,geo_timezone,mkt_clickid,mkt_network,etl_tags,dvce_sent_tstamp,refr_domain_userid,refr_dvce_tstamp,domain_sessionid,derived_tstamp,event_vendor,event_name,event_format,event_version,event_fingerprint,true_tstamp,load_tstamp,contexts_com_snowplowanalytics_snowplow_web_page_1_0_0,unstruct_event_com_snowplowanalytics_snowplow_consent_preferences_1_0_0,unstruct_event_com_snowplowanalytics_snowplow_cmp_visible_1_0_0,unstruct_event_com_snowplowanalytics_snowplow_web_vitals_1_0_0,contexts_nl_basjes_yauaa_context_1_0_0,contexts_com_iab_snowplow_spiders_and_robots_1_0_0
web_vital_sample,web,2023-03-26 08:29:10.284000+00:00,2023-03-26 08:29:10.284000+00:00,2023-03-26 08:29:10.284000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb31870,,,,,,,,,11941712-cea4-4362-8c25-57a068c6ad4e,,,AU,,,,,,,,,,,https://snowplow.io/actually-rock,Ergonomic asymmetric orchestration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_1 like Mac OS X; ky-KG) AppleWebKit/532.23.1 (KHTML, like Gecko) Version/3.0.5 Mobile/8B116 Safari/6532.23.1",,,,,,,,,,,,,,,,,,,,,,,,mobile,,,,,,,,,,,,,,,,,,2023-03-26 08:29:10.284000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4920,2023-03-26 08:29:10.284000+00:00,,web_vitals,,,,2023-03-26 08:29:10.284000+00:00,2023-03-26 08:29:10.284000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f632""}]",,,"[{""cls"":0.011,""fcp"":0,""fid"":26,""inp"":126,""lcp"":907.8,""navigation_type"":""navigate"",""ttfb"":927.9}]","[{""device_class"":""Mobile"",""agent_class"":"""",""agent_name"":""Mozilla"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Google Nexus 6"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""Android"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-26 08:29:12.876000+00:00,2023-03-26 08:29:12.876000+00:00,2023-03-26 08:29:12.876000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb31871,,,,,,,,,11941712-cea4-4362-8c25-57a068c6ad4e,,,AU,,,,,,,,,,,https://snowplow.io/ground-major-could,Fundamental grid-enabled Graphical User Interface,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_1 like Mac OS X; ky-KG) AppleWebKit/532.23.1 (KHTML, like Gecko) Version/3.0.5 Mobile/8B116 Safari/6532.23.1",,,,,,,,,,,,,,,,,,,,,,,,mobile,,,,,,,,,,,,,,,,,,2023-03-26 08:29:12.876000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4921,2023-03-26 08:29:12.876000+00:00,,web_vitals,,,,2023-03-26 08:29:12.876000+00:00,2023-03-26 08:29:12.876000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f633""}]",,,"[{""cls"":0.011,""fcp"":0,""fid"":80.6,""inp"":180.6,""lcp"":1719.6,""navigation_type"":""navigate"",""ttfb"":456.9}]","[{""device_class"":""Mobile"",""agent_class"":"""",""agent_name"":""Mozilla"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Google Nexus 6"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""Android"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-26 08:29:14.424000+00:00,2023-03-26 08:29:14.424000+00:00,2023-03-26 08:29:14.424000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb31872,,,,,,,,,11941712-cea4-4362-8c25-57a068c6ad4e,,,AU,,,,,,,,,,,https://snowplow.io/window-significant,Sharable bifurcated approach,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_1 like Mac OS X; ky-KG) AppleWebKit/532.23.1 (KHTML, like Gecko) Version/3.0.5 Mobile/8B116 Safari/6532.23.1",,,,,,,,,,,,,,,,,,,,,,,,mobile,,,,,,,,,,,,,,,,,,2023-03-26 08:29:14.424000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4922,2023-03-26 08:29:14.424000+00:00,,web_vitals,,,,2023-03-26 08:29:14.424000+00:00,2023-03-26 08:29:14.424000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f634""}]",,,"[{""cls"":0.015,""fcp"":0,""fid"":21.1999999999999,""inp"":121.199999999999,""lcp"":972.599999999999,""navigation_type"":""navigate"",""ttfb"":1058.9}]","[{""device_class"":""Mobile"",""agent_class"":"""",""agent_name"":""Mozilla"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Google Nexus 6"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""Android"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-26 08:29:19.073000+00:00,2023-03-26 08:29:19.073000+00:00,2023-03-26 08:29:19.073000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb31873,,,,,,,,,11941712-cea4-4362-8c25-57a068c6ad4e,,,AU,,,,,,,,,,,https://snowplow.io/clearly-yes,Synchronized methodical core,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_1 like Mac OS X; ky-KG) AppleWebKit/532.23.1 (KHTML, like Gecko) Version/3.0.5 Mobile/8B116 Safari/6532.23.1",,,,,,,,,,,,,,,,,,,,,,,,mobile,,,,,,,,,,,,,,,,,,2023-03-26 08:29:19.073000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4923,2023-03-26 08:29:19.073000+00:00,,web_vitals,,,,2023-03-26 08:29:19.073000+00:00,2023-03-26 08:29:19.073000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f635""}]",,,"[{""cls"":0.04,""fcp"":0,""fid"":97.4,""inp"":197.4,""lcp"":1183.2,""navigation_type"":""navigate"",""ttfb"":1101.9}]","[{""device_class"":""Mobile"",""agent_class"":"""",""agent_name"":""Mozilla"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Google Nexus 6"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""Android"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-26 08:29:21.556000+00:00,2023-03-26 08:29:21.556000+00:00,2023-03-26 08:29:21.556000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb31874,,,,,,,,,11941712-cea4-4362-8c25-57a068c6ad4e,,,AU,,,,,,,,,,,https://snowplow.io/research-wear,Object-based local model,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_1 like Mac OS X; ky-KG) AppleWebKit/532.23.1 (KHTML, like Gecko) Version/3.0.5 Mobile/8B116 Safari/6532.23.1",,,,,,,,,,,,,,,,,,,,,,,,mobile,,,,,,,,,,,,,,,,,,2023-03-26 08:29:21.556000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4924,2023-03-26 08:29:21.556000+00:00,,web_vitals,,,,2023-03-26 08:29:21.556000+00:00,2023-03-26 08:29:21.556000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f636""}]",,,"[{""cls"":0.018,""fcp"":0,""fid"":85.4,""inp"":185.4,""lcp"":2265,""navigation_type"":""navigate"",""ttfb"":1839.9}]","[{""device_class"":""Mobile"",""agent_class"":"""",""agent_name"":""Mozilla"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Google Nexus 6"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""Android"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-26 08:29:21.592000+00:00,2023-03-26 08:29:21.592000+00:00,2023-03-26 08:29:21.592000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb31875,,,,,,,,,11941712-cea4-4362-8c25-57a068c6ad4e,,,AU,,,,,,,,,,,https://snowplow.io/wrong-table-fear,Versatile local emulation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_1 like Mac OS X; ky-KG) AppleWebKit/532.23.1 (KHTML, like Gecko) Version/3.0.5 Mobile/8B116 Safari/6532.23.1",,,,,,,,,,,,,,,,,,,,,,,,mobile,,,,,,,,,,,,,,,,,,2023-03-26 08:29:21.592000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4925,2023-03-26 08:29:21.592000+00:00,,web_vitals,,,,2023-03-26 08:29:21.592000+00:00,2023-03-26 08:29:21.592000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f637""}]",,,"[{""cls"":0.018,""fcp"":0,""fid"":76.8,""inp"":76.8,""lcp"":1492.8,""navigation_type"":""navigate"",""ttfb"":1647.9}]","[{""device_class"":""Mobile"",""agent_class"":"""",""agent_name"":""Mozilla"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Google Nexus 6"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""Android"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-26 08:29:22.429000+00:00,2023-03-26 08:29:22.429000+00:00,2023-03-26 08:29:22.429000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb31876,,,,,,,,,11941712-cea4-4362-8c25-57a068c6ad4e,,,AU,,,,,,,,,,,https://snowplow.io/clearly-yes,Synchronized methodical core,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_1 like Mac OS X; ky-KG) AppleWebKit/532.23.1 (KHTML, like Gecko) Version/3.0.5 Mobile/8B116 Safari/6532.23.1",,,,,,,,,,,,,,,,,,,,,,,,mobile,,,,,,,,,,,,,,,,,,2023-03-26 08:29:22.429000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4926,2023-03-26 08:29:22.429000+00:00,,web_vitals,,,,2023-03-26 08:29:22.429000+00:00,2023-03-26 08:29:22.429000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f638""}]",,,"[{""cls"":0.017,""fcp"":0,""fid"":88.4,""inp"":188.4,""lcp"":1627.8,""navigation_type"":""navigate"",""ttfb"":1843.9}]","[{""device_class"":""Mobile"",""agent_class"":"""",""agent_name"":""Mozilla"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Google Nexus 6"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""Android"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-26 08:29:24.139000+00:00,2023-03-26 08:29:24.139000+00:00,2023-03-26 08:29:24.139000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb31877,,,,,,,,,11941712-cea4-4362-8c25-57a068c6ad4e,,,AU,,,,,,,,,,,https://snowplow.io/clearly-yes,Synchronized methodical core,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_1 like Mac OS X; ky-KG) AppleWebKit/532.23.1 (KHTML, like Gecko) Version/3.0.5 Mobile/8B116 Safari/6532.23.1",,,,,,,,,,,,,,,,,,,,,,,,mobile,,,,,,,,,,,,,,,,,,2023-03-26 08:29:24.139000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4927,2023-03-26 08:29:24.139000+00:00,,web_vitals,,,,2023-03-26 08:29:24.139000+00:00,2023-03-26 08:29:24.139000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f639""}]",,,"[{""cls"":0.08,""fcp"":0,""fid"":93.6,""inp"":93.6,""lcp"":1239,""navigation_type"":""navigate"",""ttfb"":2287.9}]","[{""device_class"":""Mobile"",""agent_class"":"""",""agent_name"":""Mozilla"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Google Nexus 6"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""Android"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-26 08:29:27.533000+00:00,2023-03-26 08:29:27.533000+00:00,2023-03-26 08:29:27.533000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb31878,,,,,,,,,0a0ec1b9-9c9b-4d86-9cb8-4189a5259368,,,ES,,,,,,,,,,,https://snowplow.io/candidate-natural,Reactive scalable productivity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Windows; U; Windows 98) AppleWebKit/532.42.4 (KHTML, like Gecko) Version/5.0 Safari/532.42.4",,,,,,,,,,,,,,,,,,,,,,,,mobile,,,,,,,,,,,,,,,,,,2023-03-26 08:29:27.533000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4928,2023-03-26 08:29:27.533000+00:00,,web_vitals,,,,2023-03-26 08:29:27.533000+00:00,2023-03-26 08:29:27.533000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f640""}]",,,"[{""cls"":0.21,""fcp"":0,""fid"":243,""inp"":243,""lcp"":2979,""navigation_type"":""navigate"",""ttfb"":575.9}]","[{""device_class"":""Mobile"",""agent_class"":"""",""agent_name"":""Mozilla"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Google Nexus 6"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""Android"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-26 08:29:32.033000+00:00,2023-03-26 08:29:32.033000+00:00,2023-03-26 08:29:32.033000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb31879,,,,,,,,,0a0ec1b9-9c9b-4d86-9cb8-4189a5259368,,,ES,,,,,,,,,,,https://snowplow.io/difficult-create,Self-enabling hybrid project,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Windows; U; Windows 98) AppleWebKit/532.42.4 (KHTML, like Gecko) Version/5.0 Safari/532.42.4",,,,,,,,,,,,,,,,,,,,,,,,mobile,,,,,,,,,,,,,,,,,,2023-03-26 08:29:32.033000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4929,2023-03-26 08:29:32.033000+00:00,,web_vitals,,,,2023-03-26 08:29:32.033000+00:00,2023-03-26 08:29:32.033000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f641""}]",,,"[{""cls"":0.01,""fcp"":0,""fid"":304,""inp"":304,""lcp"":3494,""navigation_type"":""navigate"",""ttfb"":839.9}]","[{""device_class"":""Mobile"",""agent_class"":"""",""agent_name"":""Mozilla"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Google Nexus 6"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""Android"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-26 08:29:32.039000+00:00,2023-03-26 08:29:32.039000+00:00,2023-03-26 08:29:32.039000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb31880,,,,,,,,,0a0ec1b9-9c9b-4d86-9cb8-4189a5259368,,,ES,,,,,,,,,,,https://snowplow.io/find-away-manage,Profound regional productivity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Windows; U; Windows 98) AppleWebKit/532.42.4 (KHTML, like Gecko) Version/5.0 Safari/532.42.4",,,,,,,,,,,,,,,,,,,,,,,,mobile,,,,,,,,,,,,,,,,,,2023-03-26 08:29:32.039000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4930,2023-03-26 08:29:32.039000+00:00,,web_vitals,,,,2023-03-26 08:29:32.039000+00:00,2023-03-26 08:29:32.039000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f642""}]",,,"[{""cls"":0.27,""fcp"":0,""fid"":205,""inp"":205,""lcp"":3463,""navigation_type"":""navigate"",""ttfb"":1907.9}]","[{""device_class"":""Mobile"",""agent_class"":"""",""agent_name"":""Mozilla"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Google Nexus 6"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""Android"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-26 08:29:32.041000+00:00,2023-03-26 08:29:32.041000+00:00,2023-03-26 08:29:32.041000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb31881,,,,,,,,,0a0ec1b9-9c9b-4d86-9cb8-4189a5259368,,,ES,,,,,,,,,,,https://snowplow.io/arm-any-road-able,Proactive maximized firmware,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Windows; U; Windows 98) AppleWebKit/532.42.4 (KHTML, like Gecko) Version/5.0 Safari/532.42.4",,,,,,,,,,,,,,,,,,,,,,,,mobile,,,,,,,,,,,,,,,,,,2023-03-26 08:29:32.041000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4931,2023-03-26 08:29:32.041000+00:00,,web_vitals,,,,2023-03-26 08:29:32.041000+00:00,2023-03-26 08:29:32.041000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f643""}]",,,"[{""cls"":0.01,""fcp"":0,""fid"":295,""inp"":295,""lcp"":1934,""navigation_type"":""navigate"",""ttfb"":459.9}]","[{""device_class"":""Mobile"",""agent_class"":"""",""agent_name"":""Mozilla"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Google Nexus 6"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""Android"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-26 08:29:32.438000+00:00,2023-03-26 08:29:32.438000+00:00,2023-03-26 08:29:32.438000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb31882,,,,,,,,,0a0ec1b9-9c9b-4d86-9cb8-4189a5259368,,,ES,,,,,,,,,,,https://snowplow.io/ground-major-could,Fundamental grid-enabled Graphical User Interface,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Windows; U; Windows 98) AppleWebKit/532.42.4 (KHTML, like Gecko) Version/5.0 Safari/532.42.4",,,,,,,,,,,,,,,,,,,,,,,,mobile,,,,,,,,,,,,,,,,,,2023-03-26 08:29:32.438000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4932,2023-03-26 08:29:32.438000+00:00,,web_vitals,,,,2023-03-26 08:29:32.438000+00:00,2023-03-26 08:29:32.438000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f644""}]",,,"[{""cls"":0.019,""fcp"":0,""fid"":241,""inp"":241,""lcp"":2090,""navigation_type"":""navigate"",""ttfb"":452.9}]","[{""device_class"":""Mobile"",""agent_class"":"""",""agent_name"":""Mozilla"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Google Nexus 6"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""Android"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
