root_id,root_tstamp,agentClass,agentInformationEmail,agentName,agentNameVersion,agentNameVersionMajor,agentVersion,agentVersionMajor,deviceBrand,deviceClass,deviceCpu,deviceCpuBits,deviceName,deviceVersion,layoutEngineClass,layoutEngineName,layoutEngineNameVersion,layoutEngineNameVersionMajor,layoutEngineVersion,layoutEngineVersionMajor,networkType,operatingSystemClass,operatingSystemName,operatingSystemNameVersion,operatingSystemNameVersionMajor,operatingSystemVersion,operatingSystemVersionBuild,operatingSystemVersionMajor,webviewAppName,webviewAppNameVersionMajor,webviewAppVersion,webviewAppVersionMajor
77b590868f9bc497b9bbe30d5a3e63d923851ba066a8dd473055f095cd8bea80,2021-03-02 07:23:26.260,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
d899b7bd74bcabef7265ac2de9b349b9c7eefcfb972c2e984ef93d8b8e5c8514,2021-03-02 07:23:23.357,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
68362751a6afb7785d07f7b80803289da2e7d48354b2e9eaa8781c0da850e224,2021-03-02 07:23:18.542,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
135c56a9a33f093a6dcacee13ae572fd484248ac3b80c3d2fa02a31c4c8b637d,2021-03-02 07:23:27.085,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
b57478b853e314af7fb7807a25d66e19d0217f75640a822ee31ca3691a204359,2021-03-02 07:23:26.046,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
53a0f3278633316a17c723da5d93f1ef646fa16b23fa2188119507f6776ffd00,2021-03-02 07:23:18.542,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
ff52fa6f64c35d342eba1ef9086cc4c491bc709d8297c25d7653f32eaf4718cd,2021-03-02 07:23:23.357,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
26e10987188f052eb033efeaaa1e938fdfa29ada31ed2eca82eecb6f4b0f5368,2021-03-02 02:01:18.542,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
6c9ee2fc2da812cf36d22e7fb86e13b9326c2fb8200b3047262f359c9b4080a9,2021-03-02 02:01:23.357,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
bf8b2d4757e03cadb7b7a6f1e1b27c6014231f22a853b2c38992d5b92ac087f7,2021-03-02 02:01:26.046,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
f1e8df220890a90fce741cb627a8d272d23b737d419283c539d48facc8508c58,2021-03-02 02:01:26.260,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
f9640a69aa3dfa613b8c8d399e0d7d9d86085723abc586d3cee17ec07a87e2a7,2021-03-02 02:01:27.085,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
ddb20169cf990af08bb5a694f252f1a946df1eb5cfc7e3bec0f84b5861702b33,2021-03-02 02:01:27.085,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
0aada0f0f6e6772c8f5908619cfc235225c40217e288e39740654b32707a71bd,2021-03-01 23:57:04.708,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
8776bb28707c6474ea8c575801bbca26b2741d38d429fa94bfb1e197a0f16b9c,2021-03-01 23:57:07.557,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
4ef77ae4-1e5a-4d25-90ab-fda713772553,2021-03-02 23:57:04.708,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
508bac8a-79b7-4252-8cef-4d482ec8d572,2021-03-02 23:57:07.557,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
40305bcb-7fe6-48ae-bb23-da6cf363a671,2021-03-03 00:17:16.091,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
32dba3f4-2af4-460b-922d-87b5c897a9d9,2021-03-03 00:29:41.467,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
46413bf1-cd76-4ee1-bdd0-ddcb3792d04e,2021-03-03 00:38:38.169,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
9cfe5631-dce8-49bb-b17b-dd14c962d78f,2021-03-03 00:43:51.139,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
5fe63929-67a2-43fd-ba23-8ab7668f24fb,2021-03-03 00:43:54.914,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
272d7649-0c46-4f54-afb3-279a44194d2d,2021-03-03 00:47:49.411,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
b0c248b551e063bd9f17b6a4e2c9ddf9db7935b7638c25b50a20a9443cd00e1c,2021-03-04 15:55:27.085,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
3b0fd63c907de8e2212972c8f409e51ff9628e48904185350d07ac8da380d335,2020-07-03 15:55:18.542,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
4b5bb319-523b-467b-849b-f2ec044f0396,2021-02-26 09:10:52.577,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
3581dec0-bd40-46cb-bb60-07dcb02b996d,2021-02-26 09:11:01.621,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
2ec345c5-2bae-46a5-ab71-b07d2abf1367,2021-02-26 09:11:09.446,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
34578b3d-c7cc-48b3-9372-99baef6e2c5b,2021-02-26 09:11:18.490,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
565fd862-ef93-4a75-bcb7-a62784e895cc,2021-02-26 09:11:30.207,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
8b1a4563-c6fd-4c66-b098-87e97e4db8bb,2021-02-26 09:11:41.195,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
823c4b68-5dca-4908-b18d-a84812380b6e,2021-02-26 09:11:53.055,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
6aad9034-ffbc-46e3-8f5c-d699d5729be7,2021-02-26 09:12:05.520,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
9f6b8437-d0d4-471b-86a4-08b5c8b27de3,2021-02-26 09:12:15.804,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
6bebe25c-87d6-4ee8-af4c-61709d2291c6,2021-02-26 09:12:31.260,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
8fcc301a-a694-4668-8c0a-b3523b5a711e,2021-02-26 09:12:39.954,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
ce2b0e96-7dbe-4d0c-a18c-86bd9408628e,2021-02-26 09:12:54.174,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
9949db4f-f497-4995-bb42-4f02ebcc03f4,2021-02-26 09:13:04.615,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
cea16330-77a5-4da3-8d15-1dee73778b71,2021-02-26 09:13:13.220,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
7cfbbad8-f4a8-49ad-a388-0cff688a2fb8,2021-02-26 09:13:22.303,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
49583bcc-81e0-400f-9d3e-bfd2498e446e,2021-02-26 09:13:30.423,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
26c42f16-0719-45dd-b125-dd4c7c1bb011,2021-02-26 09:13:39.940,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
15cf08cb-5573-42b1-a6e4-8e1747c5392e,2021-02-26 09:08:42.110,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
56596c21-46af-4cf3-b913-7e7a10323f02,2021-02-26 09:08:46.917,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
b938224b-8aaa-4df6-9478-ed204a9d177a,2021-02-26 09:08:54.814,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
afc1ff34-1bb3-49cb-864b-534e026c2441,2021-02-26 09:09:04.213,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
8e4eee20-ca8d-402b-a6f7-16979db40261,2021-02-26 09:09:14.705,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
b0a8c0d4-14e5-4f1a-aa88-32735dce4636,2021-02-26 09:09:54.064,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
08dfc05e-977b-4cbf-9a85-dea835f7cf06,2021-02-26 09:10:03.418,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
eef08eb3-7237-43a5-bd86-f1c7347b3aa7,2021-02-26 09:10:12.530,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
1ee8d92a-c1eb-46b8-8b44-388950d0044e,2021-02-26 09:10:33.465,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
a08502a3-1b4b-4532-b7bb-53fb176e2f65,2021-02-26 09:10:59.572,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
c286d671-bbbb-4e9c-a3ad-8c990e04e8ab,2021-02-26 09:11:08.413,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
058259e6-8eac-4d81-9bf1-7d8b52b10da7,2021-02-26 09:11:16.598,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
9f040a27-7c98-4356-aab7-c56ecbc4d028,2021-02-26 09:11:39.201,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
3dfa7079-824a-429b-a7cc-5d4fa4c3bf35,2021-02-26 09:12:02.380,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
43c0fc20-f595-4dc3-bdd2-e14abf2f85d3,2021-02-26 09:12:13.298,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
5bb37626-5408-479c-b588-749e237a54e9,2021-02-26 09:12:22.256,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
121f04f6-b803-41c0-b327-1ca79c4aa88a,2021-02-26 09:12:30.142,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
8c4c6e71-bc62-4dc9-825c-c0ddfb1c52ec,2021-02-26 09:12:39.067,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
aaea38e6-e19a-440c-a55b-d2bd24e9a274,2021-02-26 09:12:46.564,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
582b5e55-25ae-42b3-8f52-42c2e152ead3,2021-02-26 09:13:01.552,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
bd17e5fc-065a-485f-a827-39c6a345a187,2021-02-26 09:13:11.723,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
282f4d87-3448-4e38-b310-e906f2c6362b,2021-02-26 09:13:21.563,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
cdfb2bdf-e3fd-4494-82b1-9a87ee7c3734,2021-02-26 09:13:28.584,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
9e1b4293-097b-4ccc-baba-4a0c9be3b4d3,2021-02-26 09:13:39.082,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
737e0e0b-9829-494a-955b-14efd571e41b,2021-02-26 09:08:40.269,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
929dc773-b1b5-4f5e-84c9-c032a8ce8a22,2021-02-26 09:09:13.509,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
6f30fd58-900e-43d0-9108-e2531b75576e,2021-02-26 09:09:22.656,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
