page_view_id,event_id,event_id2,v_collector,app_id,platform,user_id,domain_userid,original_domain_userid,stitched_user_id,network_userid,domain_sessionid,original_domain_sessionid,domain_sessionidx,page_view_in_session_index,page_views_in_session,dvce_created_tstamp,collector_tstamp,derived_tstamp,start_tstamp,end_tstamp,engaged_time_in_s,absolute_time_in_s,horizontal_pixels_scrolled,vertical_pixels_scrolled,horizontal_percentage_scrolled,vertical_percentage_scrolled,doc_width,doc_height,content_group,page_title,page_url,page_urlscheme,page_urlhost,page_urlpath,page_urlquery,page_urlfragment,mkt_medium,mkt_source,mkt_term,mkt_content,mkt_campaign,mkt_clickid,mkt_network,default_channel_group,page_referrer,refr_urlscheme,refr_urlhost,refr_urlpath,refr_urlquery,refr_urlfragment,refr_medium,refr_source,refr_term,geo_country,geo_region,geo_region_name,geo_city,geo_zipcode,geo_latitude,geo_longitude,geo_timezone,user_ipaddress,useragent,br_lang,br_viewwidth,br_viewheight,br_colordepth,br_renderengine,os_timezone,category,primary_impact,reason,spider_or_robot,useragent_family,useragent_major,useragent_minor,useragent_patch,useragent_version,os_family,os_major,os_minor,os_patch,os_patch_minor,os_version,device_family,device_class,device_category,screen_resolution,agent_class,agent_name,agent_name_version,agent_name_version_major,agent_version,agent_version_major,device_brand,device_name,device_version,layout_engine_class,layout_engine_name,layout_engine_name_version,layout_engine_name_version_major,layout_engine_version,layout_engine_version_major,operating_system_class,operating_system_name,operating_system_name_version,operating_system_version
bbbf9399c561681e7f070fab75469354ed8767af86d9402a2ad1f30b0f77dacf,d986a74687eb9f6cbab79c80238852917190a0e7f0e7165043196c831a564d4c,d986a74687eb9f6cbab79c80238852917190a0e7f0e7165043196c831a564d4c,ssc-2.1.2-googlepubsub,,web,Rotating domain_userid per session,0e9ab97b5d9d9a174112df13fe9c44788af3ac9088a8b41e0998d92a8b4b5a4fc,1f72f389728c48c5bd7d1b2fcec0a749c8bb06345d16c9546f9b1dce77e45537f,Rotating domain_userid per session,c68245806b87ad46fc5d8551b29662006b8c6627732ea87040e3e6e98edf0a7c,540b6c4f7c15de9093e0f4f6cf45a062fba7606ce64558a0b1c5a34d8bb33af5,540b6c4f7c15de9093e0f4f6cf45a062fba7606ce64558a0b1c5a34d8bb33af5,1,2,3,2021-03-03 15:55:25.849,2021-03-03 15:55:26.046,2021-03-03 15:55:26.044,2021-03-03 15:55:26.044,2021-03-03 15:55:26.044,0,0,0,0,100.0,100.0,2560,1256,other,Snowplow Insights,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-structures,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/data-structures,,,,,,,,,,Unassigned,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,,,,GB,HCK,Hackney,Hackney,E2,51.5507,-0.0537,Europe/London,437be6095cb6eb2c2cf770cbad44393ca34b96e3ac36727c8349689531ff35df,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",en-GB,2560,1256,24,,Europe/London,BROWSER,NONE,PASSED_ALL,false,Chrome,110,0,0,Chrome110.0.0,MacOSX,10,15,7,,MacOSX10.15.7,Mac,Desktop,Desktop,2560x1440,Browser,Chrome,Chrome109,Chrome109,109,109,Apple,AppleMacintosh,Demo,Browser,Blink,Blink109,Blink109,109,109,Desktop,MacOS,MacOS>=10.15.7,>=10.15.7
d747b5b2bd04d3d43b6014ed1ddd4b03518c7e009062f8948c6f539db38bc85a,2a8fd470ecf59dbce20f2dbd419dc26ebc108ca026af2ae38ef0db7023da9353,2a8fd470ecf59dbce20f2dbd419dc26ebc108ca026af2ae38ef0db7023da9353,ssc-2.1.2-googlepubsub,,web,Rotating domain_userid per session,0e9ab97b5d9d9a174112df13fe9c44788af3ac9088a8b41e0998d92a8b4b5a4fc,0e9ab97b5d9d9a174112df13fe9c44788af3ac9088a8b41e0998d92a8b4b5a4fc,Rotating domain_userid per session,cb14148aeccd3895346f44751cd42b054f92736c64bb2211da3cfde3d05ee285,540b6c4f7c15de9093e0f4f6cf45a062fba7606ce64558a0b1c5a34d8bb33af5,540b6c4f7c15de9093e0f4f6cf45a062fba7606ce64558a0b1c5a34d8bb33af5,1,1,3,2021-03-02 15:55:18.466,2021-03-02 15:55:18.542,2021-03-02 15:55:18.539,2021-03-02 15:55:18.539,2021-03-02 15:55:18.539,0,0,0,0,100.0,100.0,2560,1256,other,Snowplow,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,,,,,,,,Unassigned,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,,,,GB,HCK,Hackney,Hackney,E2,51.5507,-0.0537,Europe/London,437be6095cb6eb2c2cf770cbad44393ca34b96e3ac36727c8349689531ff35df,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",en-GB,2560,1256,24,,Europe/London,BROWSER,NONE,PASSED_ALL,false,Chrome,110,0,0,Chrome110.0.0,MacOSX,10,15,7,,MacOSX10.15.7,Mac,Desktop,Desktop,2560x1440,Browser,Chrome,Chrome109,Chrome109,109,109,Apple,AppleMacintosh,Demo,Browser,Blink,Blink109,Blink109,109,109,Desktop,MacOS,MacOS>=10.15.7,>=10.15.7
651d8af2fe8eac783940538117275bbfdf02abe218c3eddcaaa3179fbd78b3d5,26e10987188f052eb033efeaaa1e938fdfa29ada31ed2eca82eecb6f4b0f5368,26e10987188f052eb033efeaaa1e938fdfa29ada31ed2eca82eecb6f4b0f5368,ssc-2.1.2-googlepubsub,,web,Multiple last sessions per user,24837eb265f7e3f2e82196a3c3a05bf028135683819ab8ded7b8b79753bd52dd,24837eb265f7e3f2e82196a3c3a05bf028135683819ab8ded7b8b79753bd52dd,Multiple last sessions per user,7a5cf702c6cc3a461ec04d4ae58f3f5a71ec4c764e2df0267cc601c5cbe94d53,cde5b90f34224b1a94351fa90fcb61d41b26a52a1a8381603cf538a11edd2bb2,cde5b90f34224b1a94351fa90fcb61d41b26a52a1a8381603cf538a11edd2bb2,1,1,3,2021-03-02 02:01:18.466,2021-03-02 02:01:18.542,2021-03-02 02:01:19.675,2021-03-02 02:01:19.675,2021-03-02 02:01:19.675,0,0,0,0,100.0,100.0,2560,1256,other,Snowplow,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,,,,,,,,Unassigned,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,,,,GB,HCK,Hackney,Hackney,E2,51.5507,-0.0537,Europe/London,bc62ddd4ad5e0ebf75d399f42e44aa6f88c0c56fc74906df7f42b39b20287cd9,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",en-GB,2560,1256,24,,Europe/London,BROWSER,NONE,PASSED_ALL,false,Chrome,110,0,0,Chrome110.0.0,MacOSX,10,15,7,,MacOSX10.15.7,Mac,Desktop,Desktop,2560x1440,Browser,Chrome,Chrome109,Chrome109,109,109,Apple,AppleMacintosh,Demo,Browser,Blink,Blink109,Blink109,109,109,Desktop,MacOS,MacOS>=10.15.7,>=10.15.7
a94522a41c44e8e94a4badb3b624d010c5866405ca3605e893c7244b9462797b,bf8b2d4757e03cadb7b7a6f1e1b27c6014231f22a853b2c38992d5b92ac087f7,bf8b2d4757e03cadb7b7a6f1e1b27c6014231f22a853b2c38992d5b92ac087f7,ssc-2.1.2-googlepubsub,,web,Multiple last sessions per user,24837eb265f7e3f2e82196a3c3a05bf028135683819ab8ded7b8b79753bd52dd,24837eb265f7e3f2e82196a3c3a05bf028135683819ab8ded7b8b79753bd52dd,Multiple last sessions per user,74e34744893d5ac6bd2b10f3210cc3f6dbf17e916f49ebc598d7380a29847b95,cde5b90f34224b1a94351fa90fcb61d41b26a52a1a8381603cf538a11edd2bb2,cde5b90f34224b1a94351fa90fcb61d41b26a52a1a8381603cf538a11edd2bb2,1,2,3,2021-03-02 02:01:25.849,2021-03-02 02:01:26.046,2021-03-02 02:01:27.774,2021-03-02 02:01:27.774,2021-03-02 02:01:27.774,0,0,0,0,100.0,100.0,2560,1256,other,Snowplow Insights,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-structures,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/data-structures,,,,,,,,,,Unassigned,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,,,,GB,HCK,Hackney,Hackney,E2,51.5507,-0.0537,Europe/London,bc62ddd4ad5e0ebf75d399f42e44aa6f88c0c56fc74906df7f42b39b20287cd9,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",en-GB,2560,1256,24,,Europe/London,BROWSER,NONE,PASSED_ALL,false,Chrome,110,0,0,Chrome110.0.0,MacOSX,10,15,7,,MacOSX10.15.7,Mac,Desktop,Desktop,2560x1440,Browser,Chrome,Chrome109,Chrome109,109,109,Apple,AppleMacintosh,Demo,Browser,Blink,Blink109,Blink109,109,109,Desktop,MacOS,MacOS>=10.15.7,>=10.15.7
c5752a0504574a064d91e79ec43f5d4df39a7011c72db351607de11489f3cc21,ddb20169cf990af08bb5a694f252f1a946df1eb5cfc7e3bec0f84b5861702b33,ddb20169cf990af08bb5a694f252f1a946df1eb5cfc7e3bec0f84b5861702b33,ssc-2.1.2-googlepubsub,,web,Multiple last sessions per user,24837eb265f7e3f2e82196a3c3a05bf028135683819ab8ded7b8b79753bd52dd,24837eb265f7e3f2e82196a3c3a05bf028135683819ab8ded7b8b79753bd52dd,Multiple last sessions per user,f344be4b900d375a7573ab8646aa5b456a7d9d219908f26705379d9150c9c8e6,cde5b90f34224b1a94351fa90fcb61d41b26a52a1a8381603cf538a11edd2bb2,cde5b90f34224b1a94351fa90fcb61d41b26a52a1a8381603cf538a11edd2bb2,1,3,3,2021-03-02 02:01:27.015,2021-03-02 02:01:27.085,2021-03-02 02:01:28.297,2021-03-02 02:01:28.297,2021-03-02 02:01:28.297,0,0,0,0,100.0,100.0,2560,1256,other,Snowplow Insights,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-models,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/data-models,,,,,,,,,,Unassigned,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-structures,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/data-structures,,,,,,GB,HCK,Hackney,Hackney,E2,51.5507,-0.0537,Europe/London,bc62ddd4ad5e0ebf75d399f42e44aa6f88c0c56fc74906df7f42b39b20287cd9,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",en-GB,2560,1256,24,,Europe/London,BROWSER,NONE,PASSED_ALL,false,Chrome,110,0,0,Chrome110.0.0,MacOSX,10,15,7,,MacOSX10.15.7,Mac,Desktop,Desktop,2560x1440,Browser,Chrome,Chrome109,Chrome109,109,109,Apple,AppleMacintosh,Demo,Browser,Blink,Blink109,Blink109,109,109,Desktop,MacOS,MacOS>=10.15.7,>=10.15.7
eea978a2a790f325d8cc9de2d5fb8a905ba8b6cde170a58b30db8b2857f2eaa7,f9640a69aa3dfa613b8c8d399e0d7d9d86085723abc586d3cee17ec07a87e2a7,f9640a69aa3dfa613b8c8d399e0d7d9d86085723abc586d3cee17ec07a87e2a7,ssc-2.1.2-googlepubsub,,web,Multiple last sessions per user,24837eb265f7e3f2e82196a3c3a05bf028135683819ab8ded7b8b79753bd52dd,24837eb265f7e3f2e82196a3c3a05bf028135683819ab8ded7b8b79753bd52dd,Multiple last sessions per user,2b04c5552cb56c0eaa8ceaa211cceae5d804e7d01dbf18314cf261c214419a81,93c11143f1de24d8f77c80bd138e815aa705a32a288a2b71bee522426b9aacc8,93c11143f1de24d8f77c80bd138e815aa705a32a288a2b71bee522426b9aacc8,1,1,1,2021-03-02 02:01:27.015,2021-03-02 02:01:27.085,2021-03-02 02:01:28.297,2021-03-02 02:01:28.297,2021-03-02 02:01:28.297,0,0,0,0,100.0,100.0,2560,1256,other,Dummy title - will cause dupes,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-models-dummy-row,http-dummy-row,localhost,/177234df-d425-412e-ad8d-8b97515b2807/data-models-dummy-row,,,,,,,,,,Unassigned,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-structures,http-dummy-row,localhost-dummy-row,/177234df-d425-412e-ad8d-8b97515b2807/data-structures-dummy-row,,,,,,GB,HCK,Hackney,Hackney,E2,51.5507,-0.0537,Europe/London,bc62ddd4ad5e0ebf75d399f42e44aa6f88c0c56fc74906df7f42b39b20287cd9,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",en-GB,2560,1256,24,,Europe/London,BROWSER,NONE,PASSED_ALL,false,Chrome,110,0,0,Chrome110.0.0,MacOSX,10,15,7,,MacOSX10.15.7,Mac,Desktop,Desktop,2560x1440,Browser,Chrome,Chrome109,Chrome109,109,109,Apple,AppleMacintosh,Demo,Browser,Blink,Blink109,Blink109,109,109,Desktop,MacOS,MacOS>=10.15.7,>=10.15.7
11c33a6aaab351eb5de24c455a839b896b04da716bcc93a29b45cfd78fbbe706,68362751a6afb7785d07f7b80803289da2e7d48354b2e9eaa8781c0da850e224,68362751a6afb7785d07f7b80803289da2e7d48354b2e9eaa8781c0da850e224,ssc-2.1.2-googlepubsub,,web,Multiple first sessions per user,066d5a7eecd5792fc6700998b72e58da69e690d9a6fb23c3b70f2bdb41230a70,066d5a7eecd5792fc6700998b72e58da69e690d9a6fb23c3b70f2bdb41230a70,Multiple first sessions per user,5463ee9616c9a7b52f589e319d9913387e0eea55407c2a1a45f0b361947a6ac1,6f19f1f4f43224f646d6fed6358c39152faa088f7ab2d90f0a791ea1210a4656,6f19f1f4f43224f646d6fed6358c39152faa088f7ab2d90f0a791ea1210a4656,1,1,3,2021-03-02 07:23:18.466,2021-03-02 07:23:18.542,2021-03-02 07:23:19.675,2021-03-02 07:23:19.675,2021-03-02 07:23:19.675,0,0,0,0,100.0,100.0,2560,1256,other,Snowplow,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,,,,,,,,Unassigned,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,,,,GB,HCK,Hackney,Hackney,E2,51.5507,-0.0537,Europe/London,47dee7480c6c51b871139b8ea16e9e19c1de2b2947bee2d0954074dd0fe2413f,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",en-GB,2560,1256,24,,Europe/London,BROWSER,NONE,PASSED_ALL,false,Chrome,110,0,0,Chrome110.0.0,MacOSX,10,15,7,,MacOSX10.15.7,Mac,Desktop,Desktop,2560x1440,Browser,Chrome,Chrome109,Chrome109,109,109,Apple,AppleMacintosh,Demo,Browser,Blink,Blink109,Blink109,109,109,Desktop,MacOS,MacOS>=10.15.7,>=10.15.7
88103a0fc5254aa6ca7c48ad00ca860784437b7b493a995666033edbb6e42b86,53a0f3278633316a17c723da5d93f1ef646fa16b23fa2188119507f6776ffd00,53a0f3278633316a17c723da5d93f1ef646fa16b23fa2188119507f6776ffd00,ssc-2.1.2-googlepubsub,,web,Multiple first sessions per user,066d5a7eecd5792fc6700998b72e58da69e690d9a6fb23c3b70f2bdb41230a70,066d5a7eecd5792fc6700998b72e58da69e690d9a6fb23c3b70f2bdb41230a70,Multiple first sessions per user,e1d85d92e5f6f0d068d4629581d887ccf688715eb6988fc37da26840b0bb2bf8,df2bf41d09f5f900cd6bd564d1ae403843c9cd767081e38bf614c950a4f73b32,df2bf41d09f5f900cd6bd564d1ae403843c9cd767081e38bf614c950a4f73b32,1,1,1,2021-03-02 07:23:18.466,2021-03-02 07:23:18.542,2021-03-02 07:23:19.675,2021-03-02 07:23:19.675,2021-03-02 07:23:19.675,0,0,0,0,100.0,100.0,2560,1256,other,Dummy title - will cause dupes,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started-dummy-row,http-dummy-row,localhost,/177234df-d425-412e-ad8d-8b97515b2807/getting-started-dummy-row,,,,,,,,,,Unassigned,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,http-dummy-row,localhost-dummy-row,/177234df-d425-412e-ad8d-8b97515b2807/getting-started-dummy-row,,,,,,GB,HCK,Hackney,Hackney,E2,51.5507,-0.0537,Europe/London,47dee7480c6c51b871139b8ea16e9e19c1de2b2947bee2d0954074dd0fe2413f,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",en-GB,2560,1256,24,,Europe/London,BROWSER,NONE,PASSED_ALL,false,Chrome,110,0,0,Chrome110.0.0,MacOSX,10,15,7,,MacOSX10.15.7,Mac,Desktop,Desktop,2560x1440,Browser,Chrome,Chrome109,Chrome109,109,109,Apple,AppleMacintosh,Demo,Browser,Blink,Blink109,Blink109,109,109,Desktop,MacOS,MacOS>=10.15.7,>=10.15.7
a43c9fe83e2c05f27a0fbbf2ef2be1faed4597bd21171dc37106abd287842557,b57478b853e314af7fb7807a25d66e19d0217f75640a822ee31ca3691a204359,b57478b853e314af7fb7807a25d66e19d0217f75640a822ee31ca3691a204359,ssc-2.1.2-googlepubsub,,web,Multiple first sessions per user,066d5a7eecd5792fc6700998b72e58da69e690d9a6fb23c3b70f2bdb41230a70,066d5a7eecd5792fc6700998b72e58da69e690d9a6fb23c3b70f2bdb41230a70,Multiple first sessions per user,8da03ae372c47c00a054ff9e9e18c738cf9f1cf8eeffe8c55f6dc6f280801978,6f19f1f4f43224f646d6fed6358c39152faa088f7ab2d90f0a791ea1210a4656,6f19f1f4f43224f646d6fed6358c39152faa088f7ab2d90f0a791ea1210a4656,1,2,3,2021-03-02 07:23:25.849,2021-03-02 07:23:26.046,2021-03-02 07:23:27.774,2021-03-02 07:23:27.774,2021-03-02 07:23:27.774,0,0,0,0,100.0,100.0,2560,1256,other,Snowplow Insights,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-structures,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/data-structures,,,,,,,,,,Unassigned,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,,,,GB,HCK,Hackney,Hackney,E2,51.5507,-0.0537,Europe/London,47dee7480c6c51b871139b8ea16e9e19c1de2b2947bee2d0954074dd0fe2413f,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",en-GB,2560,1256,24,,Europe/London,BROWSER,NONE,PASSED_ALL,false,Chrome,110,0,0,Chrome110.0.0,MacOSX,10,15,7,,MacOSX10.15.7,Mac,Desktop,Desktop,2560x1440,Browser,Chrome,Chrome109,Chrome109,109,109,Apple,AppleMacintosh,Demo,Browser,Blink,Blink109,Blink109,109,109,Desktop,MacOS,MacOS>=10.15.7,>=10.15.7
dc450098ef58a8c7da7aaba8b87c0ba39ce62b005ae011894eb6871ab19b81ad,135c56a9a33f093a6dcacee13ae572fd484248ac3b80c3d2fa02a31c4c8b637d,135c56a9a33f093a6dcacee13ae572fd484248ac3b80c3d2fa02a31c4c8b637d,ssc-2.1.2-googlepubsub,,web,Multiple first sessions per user,066d5a7eecd5792fc6700998b72e58da69e690d9a6fb23c3b70f2bdb41230a70,066d5a7eecd5792fc6700998b72e58da69e690d9a6fb23c3b70f2bdb41230a70,Multiple first sessions per user,eef2b8fe679d964fc2c79cb9658abd6cd5003b7a2c8b2e124fea515d83c95a69,6f19f1f4f43224f646d6fed6358c39152faa088f7ab2d90f0a791ea1210a4656,6f19f1f4f43224f646d6fed6358c39152faa088f7ab2d90f0a791ea1210a4656,1,3,3,2021-03-02 07:23:27.015,2021-03-02 07:23:27.085,2021-03-02 07:23:28.297,2021-03-02 07:23:28.297,2021-03-02 07:23:28.297,0,0,0,0,100.0,100.0,2560,1256,other,Snowplow Insights,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-models,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/data-models,,,,,,,,,,Unassigned,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-structures,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/data-structures,,,,,,GB,HCK,Hackney,Hackney,E2,51.5507,-0.0537,Europe/London,47dee7480c6c51b871139b8ea16e9e19c1de2b2947bee2d0954074dd0fe2413f,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",en-GB,2560,1256,24,,Europe/London,BROWSER,NONE,PASSED_ALL,false,Chrome,110,0,0,Chrome110.0.0,MacOSX,10,15,7,,MacOSX10.15.7,Mac,Desktop,Desktop,2560x1440,Browser,Chrome,Chrome109,Chrome109,109,109,Apple,AppleMacintosh,Demo,Browser,Blink,Blink109,Blink109,109,109,Desktop,MacOS,MacOS>=10.15.7,>=10.15.7
a05b38a4-ac7d-4e96-be53-f2247fec406a,46413bf1-cd76-4ee1-bdd0-ddcb3792d04e,46413bf1-cd76-4ee1-bdd0-ddcb3792d04e,ssc-2.1.2-googlepubsub,discourse,web,user stitch - session: 2nd id: 7,434dff58299fdc4f124ddf56a4f117d76f69bedb06f76d9858ffde85e16e14e1,434dff58299fdc4f124ddf56a4f117d76f69bedb06f76d9858ffde85e16e14e1,user stitch - session: 2nd id: 10,769a8c9ba35df5018cf72c1650f846e3bd9146ad008a0c9dca0af5df5e8fc2e0,37b340c11359852988ae9b4f77f0c4b283cf2d4e87e2b5e5bceda36a185b81ff,37b340c11359852988ae9b4f77f0c4b283cf2d4e87e2b5e5bceda36a185b81ff,1418,4,6,2021-03-03 00:38:37.552,2021-03-03 00:38:38.169,2021-03-03 00:38:38.168,2021-03-03 00:38:38.168,2021-03-03 00:38:38.168,0,0,0,0,100.0,29.0,1440,2797,other,Discourse – Snowplow - Are you following us on Twitter yet? @Snowplowlabs,https://discourse.snowplowanalytics.com/,https,discourse.snowplowanalytics.com,/,,,,,,,,,,Unassigned,,,,,,,,,,AU,NSW,New South Wales,,,-33.8592,151.2055,Australia/Sydney,fe887024ef7b498885dbb3d6c857aa220c8af4f1e6572ef88c9ba08e8937ceb5,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",en-GB,1440,798,30,,Australia/Sydney,BROWSER,NONE,PASSED_ALL,false,Chrome,110,0,0,Chrome110.0.0,MacOSX,10,15,7,,MacOSX10.15.7,Mac,Desktop,Desktop,1440x900,Browser,Chrome,Chrome109,Chrome109,109,109,Apple,AppleMacintosh,Demo,Browser,Blink,Blink109,Blink109,109,109,Desktop,MacOS,MacOS>=10.15.7,>=10.15.7
8fa295e0-7c0e-4152-9d67-644383ce131b,9cfe5631-dce8-49bb-b17b-dd14c962d78f,9cfe5631-dce8-49bb-b17b-dd14c962d78f,ssc-2.1.2-googlepubsub,discourse,web,user stitch - session: 2nd id: 8,434dff58299fdc4f124ddf56a4f117d76f69bedb06f76d9858ffde85e16e14e1,434dff58299fdc4f124ddf56a4f117d76f69bedb06f76d9858ffde85e16e14e1,user stitch - session: 2nd id: 10,769a8c9ba35df5018cf72c1650f846e3bd9146ad008a0c9dca0af5df5e8fc2e0,37b340c11359852988ae9b4f77f0c4b283cf2d4e87e2b5e5bceda36a185b81ff,37b340c11359852988ae9b4f77f0c4b283cf2d4e87e2b5e5bceda36a185b81ff,1418,5,6,2021-03-03 00:43:50.525,2021-03-03 00:43:51.139,2021-03-03 00:43:51.137,2021-03-03 00:43:51.137,2021-03-03 00:43:51.137,0,0,0,0,100.0,29.0,1440,2797,other,Discourse – Snowplow - Are you following us on Twitter yet? @Snowplowlabs,https://discourse.snowplowanalytics.com/,https,discourse.snowplowanalytics.com,/,,,,,,,,,,Unassigned,,,,,,,,,,AU,NSW,New South Wales,,,-33.8592,151.2055,Australia/Sydney,fe887024ef7b498885dbb3d6c857aa220c8af4f1e6572ef88c9ba08e8937ceb5,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",en-GB,1440,798,30,,Australia/Sydney,BROWSER,NONE,PASSED_ALL,false,Chrome,110,0,0,Chrome110.0.0,MacOSX,10,15,7,,MacOSX10.15.7,Mac,Desktop,Desktop,1440x900,Browser,Chrome,Chrome109,Chrome109,109,109,Apple,AppleMacintosh,Demo,Browser,Blink,Blink109,Blink109,109,109,Desktop,MacOS,MacOS>=10.15.7,>=10.15.7
8d1b14d3-22e5-4e38-af97-2052eeda8eb7,32dba3f4-2af4-460b-922d-87b5c897a9d9,32dba3f4-2af4-460b-922d-87b5c897a9d9,ssc-2.1.2-googlepubsub,discourse,web,user stitch - session: 2nd id: 6,434dff58299fdc4f124ddf56a4f117d76f69bedb06f76d9858ffde85e16e14e1,434dff58299fdc4f124ddf56a4f117d76f69bedb06f76d9858ffde85e16e14e1,user stitch - session: 2nd id: 10,769a8c9ba35df5018cf72c1650f846e3bd9146ad008a0c9dca0af5df5e8fc2e0,37b340c11359852988ae9b4f77f0c4b283cf2d4e87e2b5e5bceda36a185b81ff,37b340c11359852988ae9b4f77f0c4b283cf2d4e87e2b5e5bceda36a185b81ff,1418,3,6,2021-03-03 00:29:40.789,2021-03-03 00:29:41.467,2021-03-03 00:29:41.466,2021-03-03 00:29:41.466,2021-03-03 00:29:41.466,0,0,0,0,100.0,29.0,1440,2797,other,Discourse – Snowplow - Are you following us on Twitter yet? @Snowplowlabs,https://discourse.snowplowanalytics.com/,https,discourse.snowplowanalytics.com,/,,,,,,,,,,Unassigned,,,,,,,,,,AU,NSW,New South Wales,,,-33.8592,151.2055,Australia/Sydney,fe887024ef7b498885dbb3d6c857aa220c8af4f1e6572ef88c9ba08e8937ceb5,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",en-GB,1440,798,30,,Australia/Sydney,BROWSER,NONE,PASSED_ALL,false,Chrome,110,0,0,Chrome110.0.0,MacOSX,10,15,7,,MacOSX10.15.7,Mac,Desktop,Desktop,1440x900,Browser,Chrome,Chrome109,Chrome109,109,109,Apple,AppleMacintosh,Demo,Browser,Blink,Blink109,Blink109,109,109,Desktop,MacOS,MacOS>=10.15.7,>=10.15.7
